013837440 	    Neutral 	0.0893 0.1638 0.1799 0.0895 0.1694 0.0757 0.2324
013839760 	    Neutral 	0.0496 0.1752 0.1648 0.1310 0.1151 0.0908 0.2736
013844800 	        Sad 	0.1354 0.1126 0.1362 0.1698 0.2015 0.0864 0.1580
013959520 	        Sad 	0.2225 0.0615 0.1014 0.1320 0.2652 0.1217 0.0957
014003120 	        Sad 	0.2037 0.0747 0.1342 0.1355 0.2166 0.1037 0.1315
014012360 	    Neutral 	0.1475 0.1281 0.1126 0.1422 0.1368 0.1327 0.2002
014129160 	    Neutral 	0.0779 0.1821 0.2012 0.0825 0.1175 0.0980 0.2408
014429160 	    Neutral 	0.1361 0.1206 0.1476 0.1287 0.1071 0.1006 0.2594
014709480 	       Fear 	0.1700 0.0965 0.1826 0.1528 0.1290 0.1154 0.1537
014923560 	    Neutral 	0.1198 0.1182 0.1468 0.1628 0.1210 0.1497 0.1817
015653680 	    Neutral 	0.1169 0.1584 0.1362 0.1247 0.1489 0.0675 0.2475
