filename,0,1,2,3,4,5,6
0_011000040-0-036.png,0.303947,0.0469202,0.421386,0.0141801,0.119799,0.0545588,0.0392083
0_011000040-0-037.png,0.308584,0.0543047,0.394037,0.0138367,0.108684,0.0769876,0.0435662
0_011000040-0-038.png,0.335675,0.030994,0.298404,0.0236866,0.145313,0.100721,0.0652063
0_011000040-0-039.png,0.493978,0.0120512,0.138128,0.00604443,0.214256,0.00920788,0.126336
0_011000040-0-040.png,0.581307,0.0105683,0.102761,0.00249599,0.212898,0.00586318,0.0841072
0_011000040-0-041.png,0.201795,0.0379018,0.340797,0.0102969,0.0904909,0.309445,0.00927376
0_011000040-0-042.png,0.283922,0.0567522,0.425923,0.0128136,0.149811,0.0516183,0.0191598
0_011000040-0-043.png,0.228911,0.0413431,0.561046,0.00982199,0.0814182,0.0301318,0.0473276
0_011000040-0-044.png,0.205515,0.0262698,0.51883,0.0263994,0.0631273,0.0556319,0.104226
0_011000040-0-045.png,0.258152,0.0287949,0.402996,0.0242826,0.103895,0.032586,0.149294
0_011000040-0-046.png,0.265981,0.027506,0.359217,0.0269356,0.129361,0.0243444,0.166654
0_011000040-0-047.png,0.320422,0.0392435,0.370276,0.0173372,0.155612,0.0128807,0.0842281
0_011000040-0-048.png,0.269496,0.0401533,0.416165,0.00596217,0.223328,0.0197517,0.0251438
0_011000040-0-049.png,0.288739,0.0491665,0.401053,0.00537285,0.219594,0.0173461,0.018729
0_011000040-0-050.png,0.38252,0.035596,0.344123,0.00901486,0.166718,0.0142487,0.04778
0_011000040-0-051.png,0.211106,0.0308919,0.52432,0.0188555,0.126014,0.0216696,0.0671433
0_011000040-0-052.png,0.31057,0.0513237,0.468232,0.0084962,0.106685,0.0135333,0.0411605
0_011000040-0-053.png,0.332456,0.071058,0.361471,0.00597612,0.18696,0.0147913,0.0272866
0_011000040-0-054.png,0.367522,0.0450714,0.393857,0.00771324,0.142427,0.012724,0.0306853
0_011000040-0-055.png,0.461995,0.0340054,0.355549,0.00582661,0.106441,0.0146718,0.0215109
0_011000040-0-056.png,0.398384,0.0636021,0.256651,0.00670645,0.229709,0.0267717,0.0181752
0_011256120-0-001.png,0.126854,0.0162302,0.19092,0.368624,0.125818,0.0512274,0.120326
0_011256120-0-002.png,0.126854,0.0162302,0.19092,0.368624,0.125818,0.0512274,0.120326
0_011256120-0-003.png,0.158319,0.0329986,0.177039,0.363525,0.122594,0.0564998,0.0890249
0_011256120-0-004.png,0.0431324,0.013517,0.0692811,0.781499,0.0398382,0.0186153,0.0341173
0_011256120-0-005.png,0.0567908,0.0157477,0.086098,0.689425,0.0647633,0.0293697,0.0578058
0_011256120-0-006.png,0.0233642,0.00628323,0.0303482,0.87791,0.0277477,0.0135281,0.0208183
0_011256120-0-007.png,0.00855309,0.00155388,0.0115364,0.958467,0.00438295,0.00913495,0.006372
0_011256120-0-008.png,0.00462881,0.00128356,0.0110204,0.965908,0.00224668,0.0108536,0.00405895
0_011256120-0-009.png,0.00289025,0.00075238,0.00441516,0.979245,0.00265416,0.00707223,0.0029706
0_011256120-0-010.png,0.00111795,0.000343261,0.00127634,0.995041,0.00052741,0.00133543,0.000358689
0_011256120-0-011.png,0.00392171,0.000741063,0.00385578,0.984588,0.00105263,0.00334551,0.00249518
0_011256120-0-012.png,0.0130868,0.00263451,0.020889,0.931167,0.00425496,0.0111447,0.016823
0_011256120-0-013.png,0.126732,0.0138731,0.162912,0.539602,0.0191944,0.0539092,0.0837775
0_011256120-0-014.png,0.30655,0.024634,0.195626,0.288766,0.0256396,0.0586686,0.100116
0_011256120-0-015.png,0.481826,0.0441836,0.118817,0.226242,0.0445603,0.0298129,0.0545582
0_011256120-0-016.png,0.564429,0.0471672,0.142861,0.11349,0.0378892,0.0388763,0.0552871
0_011256120-0-017.png,0.144385,0.0130514,0.262111,0.104852,0.039327,0.333017,0.103256
0_011256120-0-018.png,0.150449,0.0101181,0.193742,0.113494,0.0546905,0.321503,0.156004
0_011256120-0-019.png,0.136438,0.00980591,0.20233,0.0849374,0.0636909,0.370323,0.132476
0_011256120-0-020.png,0.129405,0.00768641,0.16032,0.081075,0.0256818,0.547477,0.0483542
0_011256120-0-021.png,0.097917,0.0103239,0.215679,0.109016,0.0518701,0.384215,0.130979
0_011256120-0-022.png,0.101729,0.00948665,0.196552,0.110264,0.0647431,0.400717,0.116509
0_011256120-0-023.png,0.13769,0.0114127,0.25285,0.0913314,0.0867195,0.323029,0.0969681
0_011256120-0-024.png,0.15734,0.010973,0.257098,0.0841313,0.120586,0.214619,0.155253
0_011256120-0-025.png,0.154533,0.0106012,0.23902,0.0712007,0.161921,0.0982259,0.264497
0_011256120-0-026.png,0.113593,0.00915344,0.138656,0.0676475,0.158189,0.0418872,0.470874
0_011256120-0-027.png,0.173917,0.0105413,0.223931,0.0945125,0.234354,0.0754506,0.187294
0_011256120-0-028.png,0.139789,0.0112266,0.229535,0.129418,0.10791,0.126286,0.255835
0_011256120-0-029.png,0.0726163,0.00948386,0.248643,0.31193,0.0880743,0.11794,0.151312
0_011256120-0-030.png,0.0769097,0.0112282,0.261184,0.219198,0.145655,0.085402,0.200424
0_011256120-0-031.png,0.0911112,0.0151846,0.272651,0.182785,0.136312,0.0761132,0.225842
0_011256120-0-032.png,0.0927282,0.0103178,0.171691,0.175635,0.125338,0.0550787,0.36921
0_011256120-0-033.png,0.0867091,0.0109387,0.206203,0.157969,0.113931,0.0837949,0.340455
0_011256120-0-034.png,0.0815142,0.00919416,0.200479,0.188761,0.12821,0.045965,0.345877
0_011256120-0-035.png,0.0792989,0.00949686,0.225791,0.182931,0.124989,0.0557831,0.321711
0_011256120-0-036.png,0.0822483,0.0109722,0.207344,0.204974,0.147703,0.0421238,0.304634
0_011256120-0-037.png,0.0598719,0.00932343,0.153792,0.382557,0.105722,0.0431119,0.245622
0_011256120-0-038.png,0.0914076,0.0114875,0.215096,0.200809,0.141483,0.0439829,0.295734
0_011256120-0-039.png,0.0834053,0.00949772,0.200971,0.134747,0.174762,0.0414223,0.355194
0_011256120-0-040.png,0.087,0.00998459,0.1879,0.105377,0.190922,0.0310973,0.387719
0_011256120-0-041.png,0.0651893,0.00607125,0.167247,0.0792387,0.195554,0.0285113,0.458188
0_011302920-0-001.png,0.0498759,0.0154033,0.519152,0.159295,0.170015,0.0369127,0.0493458
0_011302920-0-002.png,0.0428692,0.0148091,0.539794,0.168051,0.153833,0.0394237,0.0412202
0_011302920-0-003.png,0.0602353,0.0192811,0.468404,0.15633,0.209447,0.0287162,0.0575872
0_011302920-0-004.png,0.0541391,0.0172,0.400832,0.21199,0.208619,0.0315333,0.0756869
0_011302920-0-005.png,0.0631786,0.0181036,0.403338,0.202162,0.214518,0.0350396,0.0636608
0_011302920-0-006.png,0.0629643,0.0200533,0.431811,0.184586,0.176658,0.0381696,0.0857578
0_011302920-0-007.png,0.034468,0.0109828,0.566231,0.156589,0.146359,0.0265463,0.0588241
0_011302920-0-008.png,0.0480403,0.0178679,0.463192,0.217625,0.180121,0.0205204,0.0526336
0_011302920-0-009.png,0.0389858,0.0113452,0.508105,0.0778294,0.271883,0.0224535,0.069399
0_011302920-0-010.png,0.0525077,0.0196495,0.48046,0.0609906,0.276369,0.0303036,0.0797192
0_011302920-0-011.png,0.050571,0.0204796,0.478641,0.0494744,0.312516,0.032376,0.0559417
0_011302920-0-012.png,0.0476427,0.0150855,0.570447,0.0681237,0.165785,0.0542279,0.0786884
0_011302920-0-013.png,0.0343857,0.013061,0.628416,0.0395107,0.197577,0.0584654,0.0285833
0_011302920-0-014.png,0.0451842,0.015703,0.608435,0.0810464,0.112852,0.0921385,0.0446405
0_011302920-0-015.png,0.0531875,0.0168531,0.541464,0.110944,0.118045,0.107309,0.0521975
0_011302920-0-016.png,0.0583914,0.0191,0.516037,0.0863498,0.177909,0.0613959,0.0808167
0_011302920-0-017.png,0.0522704,0.0173124,0.316693,0.245989,0.170864,0.0475336,0.149337
0_011302920-0-018.png,0.0485258,0.0145554,0.292641,0.309053,0.123437,0.0367453,0.175043
0_011302920-0-019.png,0.0644793,0.0200674,0.367544,0.141681,0.190178,0.0194083,0.196642
0_011302920-0-020.png,0.0858717,0.0425572,0.426882,0.148678,0.157645,0.0140174,0.124348
0_011302920-0-021.png,0.0829478,0.0368126,0.452296,0.166991,0.139826,0.0219636,0.0991626
0_011302920-0-022.png,0.124386,0.0477232,0.487126,0.136202,0.114156,0.0313456,0.0590605
0_011302920-0-023.png,0.151495,0.0388039,0.543925,0.0759083,0.117516,0.0451902,0.0271612
0_011302920-0-024.png,0.19433,0.0677482,0.470099,0.0973239,0.0950301,0.0479255,0.027544
0_011302920-0-025.png,0.219713,0.0837968,0.388845,0.164553,0.0865021,0.0193153,0.0372754
0_011302920-0-026.png,0.136144,0.0747462,0.307729,0.334664,0.0655418,0.0202774,0.0608985
0_011302920-0-027.png,0.0786162,0.0615477,0.414278,0.300362,0.0842574,0.0110667,0.0498727
0_011302920-0-028.png,0.0483022,0.0370908,0.446828,0.301407,0.0923142,0.015758,0.0582999
0_011302920-0-029.png,0.0349407,0.0283707,0.279821,0.481995,0.0533314,0.0173802,0.104161
0_011302920-0-030.png,0.0434374,0.0210776,0.371189,0.258653,0.122983,0.0150382,0.167622
0_011302920-0-031.png,0.0416315,0.0236516,0.39884,0.264299,0.0989619,0.0212811,0.151336
0_011302920-0-032.png,0.0453137,0.0229237,0.275092,0.2116,0.155448,0.0158732,0.273748
0_011302920-0-033.png,0.0307537,0.0201602,0.195688,0.598696,0.0307019,0.0167828,0.107218
0_011302920-0-034.png,0.0305268,0.0219066,0.17901,0.66163,0.0325936,0.0265161,0.0478177
0_011302920-0-035.png,0.0456033,0.0239671,0.410168,0.38289,0.0711583,0.0410498,0.0251639
0_011302920-0-036.png,0.0294306,0.0146192,0.812477,0.0127225,0.0958007,0.0332394,0.00171086
0_011302920-0-037.png,0.016524,0.0143245,0.848119,0.0124217,0.0758642,0.0313344,0.00141227
0_011302920-0-038.png,0.0567985,0.0338467,0.79876,0.0371973,0.0337287,0.0376744,0.00199486
0_011302920-0-039.png,0.139149,0.0258398,0.709895,0.0528866,0.0100194,0.0608276,0.00138218
0_011302920-0-040.png,0.0618359,0.0136072,0.563673,0.123409,0.0703937,0.148746,0.0183356
0_011302920-0-041.png,0.0916574,0.0254971,0.356889,0.0692791,0.17623,0.0243804,0.256067
0_011302920-0-042.png,0.0728764,0.0156671,0.20071,0.0921475,0.0896301,0.00979249,0.519177
0_011302920-0-043.png,0.100415,0.0115318,0.187197,0.0381519,0.102115,0.00991706,0.550672
0_011302920-0-044.png,0.144409,0.0240224,0.204582,0.0347144,0.0991041,0.0102575,0.48291
0_011302920-0-045.png,0.193339,0.0141914,0.121371,0.0154337,0.118736,0.00817744,0.528751
0_011302920-0-046.png,0.149788,0.0346946,0.234295,0.0714796,0.101107,0.00908084,0.399555
0_011302920-0-047.png,0.124669,0.0188426,0.417329,0.0569252,0.0844985,0.03727,0.260466
0_011302920-0-048.png,0.161077,0.0353416,0.375012,0.0442622,0.136827,0.0205432,0.226936
0_011302920-0-049.png,0.184074,0.0103124,0.218749,0.0834447,0.280096,0.0610025,0.162322
0_011302920-0-050.png,0.170205,0.00714801,0.138789,0.0393846,0.220833,0.0174176,0.406223
0_011302920-0-051.png,0.0826874,0.0113329,0.374891,0.0386792,0.131502,0.0940491,0.266859
0_011302920-0-052.png,0.0918154,0.0122423,0.489785,0.0280659,0.139818,0.107514,0.13076
0_011302920-0-053.png,0.0800836,0.0205773,0.439932,0.0487484,0.149369,0.0669938,0.194297
0_011302920-0-054.png,0.0877265,0.0204745,0.321629,0.0524419,0.0999383,0.0532704,0.364519
0_011302920-0-055.png,0.0655598,0.0127783,0.470359,0.0274044,0.218546,0.0352368,0.170116
0_011302920-0-056.png,0.0754079,0.00810775,0.559331,0.013961,0.234316,0.0321561,0.0767198
0_011302920-0-057.png,0.119737,0.00834516,0.46191,0.0163183,0.227852,0.0376244,0.128213
0_011302920-0-058.png,0.0511681,0.00543115,0.745465,0.00534898,0.123868,0.0301393,0.0385789
0_011302920-0-059.png,0.0694607,0.00665465,0.712229,0.00705538,0.132474,0.0256578,0.0464678
0_011302920-0-060.png,0.0951366,0.0137658,0.600523,0.0144298,0.212848,0.0201889,0.0431076
0_011302920-0-061.png,0.198424,0.044143,0.55229,0.0334998,0.10163,0.0245672,0.0454452
0_011302920-0-062.png,0.223648,0.0359541,0.42194,0.0285605,0.186055,0.02268,0.0811613
0_011302920-0-063.png,0.103752,0.0481912,0.664992,0.00711498,0.123796,0.0177167,0.0344375
0_011302920-0-064.png,0.127476,0.0545539,0.462969,0.0260548,0.148571,0.0790723,0.101303
0_011302920-0-065.png,0.120838,0.0466842,0.552697,0.0296664,0.0842604,0.128963,0.0368909
0_011302920-0-066.png,0.117459,0.0486853,0.561226,0.0497821,0.0531554,0.146569,0.0231232
0_011302920-0-067.png,0.186007,0.0705136,0.454106,0.087624,0.079231,0.0803923,0.0421269
0_011302920-0-068.png,0.244835,0.0647452,0.328484,0.0693751,0.0889867,0.0367029,0.166871
0_011302920-0-069.png,0.195727,0.0231353,0.358547,0.0569779,0.0772453,0.106297,0.18207
0_011302920-0-070.png,0.155657,0.0153873,0.242784,0.0572646,0.100429,0.0633433,0.365135
0_011302920-0-071.png,0.129829,0.0149551,0.333998,0.065796,0.0997225,0.106118,0.249581
0_011302920-0-072.png,0.0718258,0.0156062,0.472097,0.0460717,0.0599025,0.246428,0.0880695
0_011302920-0-073.png,0.0979535,0.0191396,0.515875,0.0357271,0.073143,0.0687224,0.189439
0_011302920-0-074.png,0.158051,0.0399237,0.346075,0.147075,0.0540004,0.0321957,0.22268
0_011302920-0-075.png,0.121333,0.0434697,0.40391,0.199636,0.0443314,0.0360192,0.151301
0_011302920-0-076.png,0.105662,0.0463242,0.410999,0.20724,0.0486495,0.0349964,0.146129
0_011504520-0-018.png,0.264442,0.0266438,0.261256,0.0840853,0.26114,0.0581186,0.0443143
0_011504520-0-019.png,0.190811,0.0219466,0.267214,0.0534991,0.369175,0.0661693,0.0311852
0_011506880-0-023.png,0.193315,0.0237573,0.126138,0.109097,0.308656,0.02293,0.216106
0_011506880-0-024.png,0.200779,0.026917,0.166313,0.0879295,0.242324,0.0137023,0.262035
0_011506880-0-036.png,0.216647,0.0173999,0.163558,0.206853,0.219373,0.0349222,0.141247
0_011506880-0-037.png,0.342822,0.0194759,0.130993,0.0786748,0.287731,0.0265186,0.113784
0_011506880-0-052.png,0.609923,0.0284613,0.106458,0.0258054,0.179239,0.0159429,0.0341705
0_011506880-0-053.png,0.381036,0.0167529,0.233204,0.0582511,0.171141,0.0599086,0.0797071
0_011506880-0-054.png,0.347852,0.0176092,0.329785,0.0345129,0.0763381,0.129211,0.0646912
0_011506880-0-061.png,0.178871,0.0306591,0.132981,0.0203627,0.567371,0.00536572,0.0643896
0_011506880-0-062.png,0.344974,0.0342586,0.120249,0.018727,0.376718,0.00619666,0.0988774
0_011506880-0-064.png,0.632468,0.00845392,0.0646844,0.0076731,0.0222068,0.254316,0.0101972
0_011506880-0-065.png,0.679601,0.00845731,0.0642501,0.0108444,0.0160045,0.211419,0.00942299
0_012215600-0-001.png,0.0658238,0.0327186,0.0841183,0.0194862,0.754403,0.01021,0.03324
0_012215600-0-002.png,0.0658238,0.0327186,0.0841183,0.0194862,0.754403,0.01021,0.03324
0_012215600-0-003.png,0.0855875,0.0295257,0.104911,0.0176679,0.721431,0.0105483,0.030328
0_012215600-0-004.png,0.107527,0.0408901,0.101074,0.0225997,0.672427,0.0128088,0.0426731
0_012215600-0-005.png,0.153553,0.0477439,0.140133,0.0337106,0.563935,0.019835,0.0410891
0_012215600-0-006.png,0.124083,0.0511172,0.123767,0.0303802,0.612399,0.0209501,0.0373031
0_012215600-0-007.png,0.132034,0.0500871,0.18416,0.0281055,0.54778,0.0225969,0.0352375
0_012215600-0-008.png,0.14697,0.0657354,0.194211,0.0222085,0.521029,0.0233894,0.0264566
0_012215600-0-009.png,0.139254,0.0484787,0.21192,0.0369848,0.48864,0.0403301,0.0343927
0_012215600-0-010.png,0.133027,0.053473,0.275124,0.0276975,0.357905,0.115721,0.037053
0_012215600-0-011.png,0.149301,0.0446834,0.204284,0.0322771,0.46972,0.0643098,0.0354254
0_012215600-0-012.png,0.165626,0.0652636,0.189286,0.0348313,0.478299,0.0335406,0.0331531
0_012215600-0-013.png,0.143782,0.0509929,0.150312,0.0287046,0.56789,0.0285821,0.0297369
0_012215600-0-014.png,0.10924,0.0432931,0.147845,0.0235521,0.615438,0.0317339,0.0288983
0_012215600-0-015.png,0.12429,0.0424348,0.195865,0.0254396,0.539232,0.0311748,0.0415629
0_012215600-0-016.png,0.128922,0.037549,0.0791984,0.0145898,0.682536,0.0063992,0.0508053
0_012215600-0-017.png,0.138379,0.0457688,0.0952885,0.0176585,0.646249,0.00688795,0.0497675
0_012215600-0-018.png,0.159781,0.0436009,0.108038,0.0174438,0.612267,0.0091384,0.0497306
0_012215600-0-019.png,0.157793,0.057167,0.185278,0.0185829,0.497858,0.0526672,0.0306551
0_012215600-0-020.png,0.155672,0.0547237,0.181467,0.0236834,0.505132,0.0445629,0.0347592
0_012215600-0-021.png,0.116063,0.0425718,0.188856,0.0321047,0.555347,0.0380726,0.0269849
0_012215600-0-022.png,0.161521,0.0523735,0.154608,0.0274152,0.491708,0.0343901,0.077984
0_012215600-0-023.png,0.133994,0.0436692,0.140804,0.0226616,0.55726,0.0213453,0.0802655
0_012215600-0-024.png,0.177473,0.0678228,0.155895,0.0176254,0.486949,0.0165839,0.0776509
0_012215600-0-025.png,0.121744,0.0544375,0.151975,0.0215016,0.584052,0.0206473,0.0456422
0_012215600-0-026.png,0.135187,0.0563825,0.215084,0.0241967,0.483365,0.0370632,0.0487218
0_012215600-0-027.png,0.13806,0.0584163,0.198562,0.0156527,0.507407,0.0343455,0.0475574
0_012215600-0-028.png,0.154559,0.0848349,0.189034,0.0104484,0.507901,0.0275917,0.0256308
0_012215600-0-029.png,0.157561,0.100145,0.150023,0.00910894,0.533612,0.0247331,0.0248174
0_012215600-0-030.png,0.171222,0.111272,0.137374,0.00563844,0.537479,0.0168542,0.0201606
0_012215600-0-031.png,0.164504,0.045944,0.0604291,0.00377086,0.677835,0.00626987,0.0412464
0_012215600-0-032.png,0.194578,0.0484819,0.0551926,0.00296664,0.650917,0.0063536,0.0415109
0_012215600-0-033.png,0.173655,0.0522534,0.0639892,0.0048341,0.666753,0.00887249,0.0296428
0_012215600-0-034.png,0.0664329,0.0403058,0.173789,0.0196515,0.613739,0.0621251,0.0239574
0_012215600-0-035.png,0.0910003,0.0754373,0.147428,0.0161438,0.607088,0.0389164,0.0239859
0_012215600-0-036.png,0.105324,0.0900125,0.206696,0.019388,0.499874,0.0479989,0.0307057
0_012224880-0-001.png,0.139727,0.0214096,0.197667,0.0123285,0.439666,0.0279273,0.161276
0_012224880-0-002.png,0.139727,0.0214096,0.197667,0.0123285,0.439666,0.0279273,0.161276
0_012224880-0-003.png,0.147929,0.0227234,0.207906,0.010096,0.439512,0.0268703,0.144963
0_012224880-0-004.png,0.158965,0.0241027,0.202827,0.00910128,0.45006,0.020298,0.134647
0_012224880-0-005.png,0.138943,0.0251029,0.195184,0.011087,0.463058,0.0194487,0.147177
0_012224880-0-006.png,0.1694,0.0246369,0.179341,0.0086718,0.434354,0.018278,0.165319
0_012224880-0-007.png,0.11072,0.0223528,0.184791,0.0114111,0.444751,0.0178271,0.208148
0_012224880-0-008.png,0.139102,0.0258969,0.184002,0.0123624,0.395507,0.0182279,0.224902
0_012224880-0-009.png,0.127896,0.0227502,0.137566,0.00816374,0.4708,0.0113677,0.221455
0_012224880-0-010.png,0.160095,0.0430833,0.185072,0.0104622,0.43298,0.0139827,0.154325
0_012224880-0-011.png,0.274849,0.0653443,0.17874,0.0181547,0.272902,0.0111111,0.178898
0_012224880-0-012.png,0.294882,0.0641254,0.172299,0.023364,0.236269,0.0140943,0.194967
0_012224880-0-013.png,0.0763135,0.0177009,0.184895,0.0214687,0.48071,0.0146805,0.204232
0_012224880-0-014.png,0.135852,0.0296232,0.204531,0.014996,0.537983,0.0089198,0.0680957
0_012224880-0-015.png,0.333401,0.0492397,0.152117,0.0266069,0.317783,0.00821567,0.112637
0_012224880-0-016.png,0.263701,0.0424145,0.19629,0.106256,0.222226,0.00529844,0.163813
0_012224880-0-017.png,0.326508,0.0579076,0.141784,0.123944,0.169353,0.00538523,0.175118
0_012224880-0-018.png,0.402238,0.0737028,0.202484,0.138462,0.148977,0.00624261,0.0278926
0_012224880-0-019.png,0.751416,0.0529203,0.0900524,0.0218031,0.0760828,0.00203345,0.0056917
0_012224880-0-020.png,0.631603,0.0492556,0.126587,0.0118945,0.147444,0.00416934,0.0290463
0_012224880-0-021.png,0.611512,0.0426269,0.123019,0.00994541,0.138172,0.00566826,0.0690565
0_012224880-0-022.png,0.309639,0.0339622,0.244436,0.0447643,0.286121,0.00908862,0.0719896
0_012224880-0-023.png,0.470518,0.0351195,0.15338,0.0411947,0.265012,0.0186902,0.0160856
0_012224880-0-024.png,0.0999484,0.0228273,0.233578,0.236375,0.313508,0.0223777,0.0713859
0_012224880-0-025.png,0.0841507,0.023301,0.227358,0.0263151,0.605193,0.00942532,0.0242569
0_012224880-0-026.png,0.104067,0.0242327,0.261031,0.0394865,0.399061,0.00847735,0.163644
0_012224880-0-027.png,0.0759952,0.0186744,0.179817,0.0173337,0.240853,0.00724658,0.460081
0_012224880-0-028.png,0.0384666,0.0125354,0.157931,0.0248671,0.309712,0.00614816,0.45034
0_012224880-0-029.png,0.0548976,0.0168353,0.146654,0.0271626,0.379436,0.00714809,0.367866
0_012224880-0-030.png,0.0825354,0.0220039,0.130711,0.0332093,0.575863,0.00833017,0.147347
0_012224880-0-031.png,0.273719,0.034257,0.195535,0.126344,0.296243,0.0171458,0.0567564
0_012224880-0-032.png,0.402718,0.0381422,0.207566,0.0685105,0.228468,0.0153232,0.0392722
0_012224880-0-033.png,0.352764,0.0326698,0.242937,0.0390646,0.269171,0.0168898,0.0465049
0_012224880-0-034.png,0.309269,0.0362846,0.223822,0.029667,0.269025,0.0283794,0.103553
0_012224880-0-035.png,0.277317,0.039848,0.203293,0.0161161,0.357617,0.0213891,0.0844208
0_012224880-0-036.png,0.119178,0.0222677,0.195429,0.00695673,0.587369,0.01336,0.0554398
0_012224880-0-037.png,0.118393,0.0156679,0.267346,0.00910608,0.517928,0.0172121,0.0543476
0_012224880-0-038.png,0.066152,0.0150706,0.231207,0.0139113,0.562294,0.0233078,0.0880572
0_012224880-0-039.png,0.0623998,0.0128927,0.285795,0.0125994,0.502716,0.0254465,0.09815
0_012224880-0-040.png,0.151,0.0169386,0.346478,0.0208298,0.348413,0.0452667,0.0710733
0_012224880-0-041.png,0.292265,0.0210747,0.322513,0.0181216,0.254056,0.0422028,0.0497671
0_012224880-0-042.png,0.269085,0.0200717,0.299305,0.0187022,0.325481,0.0271612,0.0401939
0_012224880-0-043.png,0.303858,0.0259173,0.227213,0.0147852,0.358198,0.0205518,0.049478
0_012224880-0-044.png,0.264277,0.021389,0.307819,0.0142248,0.295497,0.0580473,0.0387457
0_012224880-0-045.png,0.167283,0.0246882,0.305757,0.0195708,0.315838,0.0486507,0.118213
0_012224880-0-046.png,0.139452,0.0220969,0.386468,0.0151547,0.260215,0.0869476,0.0896661
0_012224880-0-047.png,0.0957744,0.0132438,0.307718,0.0100005,0.470219,0.0473711,0.0556729
0_012224880-0-048.png,0.183186,0.0124018,0.441089,0.00697883,0.302449,0.0253604,0.0285355
0_012224880-0-049.png,0.220966,0.0127061,0.41773,0.00662696,0.292576,0.0203702,0.0290246
0_012224880-0-050.png,0.20078,0.0122747,0.40146,0.00998354,0.320567,0.0267427,0.028192
0_012224880-0-051.png,0.224253,0.0129014,0.406562,0.0135361,0.27399,0.0443836,0.0243751
0_012224880-0-052.png,0.279886,0.014673,0.364179,0.0204241,0.258141,0.0333369,0.0293602
0_012224880-0-053.png,0.306636,0.0168295,0.299461,0.0343591,0.274051,0.0371141,0.0315495
0_012224880-0-054.png,0.407399,0.0235366,0.251948,0.156955,0.0970469,0.0510896,0.0120254
0_012224880-0-055.png,0.437266,0.0233531,0.196447,0.169696,0.122808,0.0382524,0.0121779
0_012224880-0-056.png,0.373004,0.0284901,0.171305,0.278223,0.102706,0.0302964,0.0159753
0_012224880-0-057.png,0.107003,0.0201123,0.149323,0.0836835,0.522142,0.0274124,0.0903245
0_012224880-0-058.png,0.0499049,0.014072,0.145,0.0146559,0.47073,0.00703202,0.298605
0_012224880-0-059.png,0.0738633,0.0208229,0.19035,0.0169406,0.466502,0.0147153,0.216805
0_012224880-0-060.png,0.0866663,0.0244194,0.193663,0.0207116,0.420797,0.00992051,0.243823
0_012224880-0-061.png,0.186893,0.0243348,0.288559,0.0326704,0.332188,0.0659501,0.0694043
0_012224880-0-062.png,0.355378,0.0225833,0.375914,0.0813193,0.0771379,0.0601421,0.0275258
0_012224880-0-063.png,0.363741,0.0290417,0.354988,0.0297073,0.137974,0.0317086,0.0528398
0_012224880-0-064.png,0.389312,0.0277702,0.316106,0.0803641,0.103458,0.049456,0.0335345
0_012224880-0-065.png,0.300755,0.035936,0.291516,0.0564019,0.23404,0.0351452,0.0462064
0_012224880-0-066.png,0.21511,0.0345037,0.296445,0.0294324,0.330672,0.0311037,0.0627331
0_012224880-0-067.png,0.342734,0.0274316,0.359619,0.0153686,0.191073,0.0293331,0.0344407
0_012224880-0-068.png,0.270279,0.0234276,0.36359,0.00977284,0.256885,0.0393125,0.036733
0_012224880-0-069.png,0.18516,0.0376554,0.277517,0.00488795,0.418565,0.00924882,0.0669658
0_012224880-0-070.png,0.119156,0.0371041,0.18702,0.00518369,0.448447,0.00565488,0.197434
0_012224880-0-071.png,0.104994,0.0455505,0.17886,0.00640212,0.458342,0.00527935,0.200571
0_012224880-0-072.png,0.131755,0.0551244,0.193121,0.0115306,0.332413,0.00829691,0.267759
0_012224880-0-073.png,0.098611,0.0378206,0.112718,0.0142689,0.332468,0.0072837,0.39683
0_012224880-0-074.png,0.251348,0.0329363,0.267727,0.0342478,0.304911,0.0553929,0.0534371
0_012224880-0-075.png,0.29751,0.016828,0.421823,0.0181546,0.128317,0.103664,0.0137025
0_012224880-0-076.png,0.358758,0.017364,0.433418,0.00896052,0.135951,0.0294858,0.0160628
0_012224880-0-077.png,0.383562,0.0185596,0.334181,0.036705,0.129184,0.0736579,0.024151
0_012224880-0-078.png,0.107411,0.0314333,0.173886,0.0380476,0.329135,0.013766,0.306322
0_012239520-0-001.png,0.099402,0.0246297,0.25421,0.15469,0.070414,0.261732,0.134923
0_012239520-0-002.png,0.100241,0.0268914,0.289948,0.135764,0.064468,0.252104,0.130584
0_012239520-0-003.png,0.121554,0.0292029,0.327582,0.133512,0.0479831,0.22186,0.118306
0_012239520-0-004.png,0.159359,0.0309852,0.251489,0.160673,0.0620288,0.173363,0.162102
0_012239520-0-005.png,0.108851,0.020855,0.316831,0.12751,0.080306,0.236813,0.108835
0_012239520-0-006.png,0.106302,0.00965573,0.0625516,0.0553166,0.0522118,0.0116586,0.702304
0_012239520-0-007.png,0.154779,0.00745942,0.0671922,0.0349095,0.05488,0.0096029,0.671177
0_012239520-0-008.png,0.19172,0.0113024,0.084285,0.0657614,0.0618007,0.0183238,0.566806
0_012239520-0-009.png,0.155407,0.0253054,0.240552,0.0957247,0.0635109,0.0895569,0.329942
0_012239520-0-010.png,0.162949,0.0372271,0.214807,0.228922,0.0572326,0.126791,0.172072
0_012239520-0-011.png,0.149868,0.0199177,0.156458,0.261126,0.0813033,0.103284,0.228042
