video_id, true_label, 0=Angry, 1=Disgust, 2=Fear, 3=Happy, 4=Sad, 5=Surprise, 6=Neutral 
011538834,4,0.0,0.0,0.213592,0.165049,0.475728,0.0,0.145631
004025454,5,0.170732,0.0,0.109756,0.280488,0.0121951,0.292683,0.134146
003445440,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
004017880,6,0.0,0.0,0.336957,0.282609,0.0217391,0.0,0.358696
002709240,6,0.580645,0.0,0.0483871,0.0,0.0806452,0.0,0.290323
011111488,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
012401520,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0
002751240,1,0.0,0.0,0.232558,0.0930233,0.651163,0.0,0.0232558
002033320,0,0.0357143,0.0,0.571429,0.0,0.0,0.392857,0.0
000803520,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0
003904000,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0
005532334,2,0.0,0.0,0.0,0.0,0.133333,0.0,0.866667
001635160,5,0.0,0.0,0.0,0.0,0.68,0.0,0.32
001001280,3,0.0461538,0.0,0.0923077,0.846154,0.0153846,0.0,0.0
010233320,0,0.04,0.0,0.18,0.12,0.48,0.0,0.18
013507254,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
000647080,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0
002607280,3,0.140845,0.0,0.0,0.71831,0.140845,0.0,0.0
