video_id, true_label, 0=Angry, 1=Disgust, 2=Fear, 3=Happy, 4=Sad, 5=Surprise, 6=Neutral 
000403327,3,0.0517971,0.0109726,0.0636683,0.655178,0.101256,0.00587762,0.11125
000359540,1,0.333152,0.110658,0.106956,0.177507,0.16829,0.0433581,0.0600786
013049047,1,0.146061,0.0337268,0.346852,0.156833,0.234453,0.0319474,0.0501274
010158520,3,0.0466784,0.00873639,0.0768313,0.519129,0.288654,0.0182387,0.0417319
012018320,4,0.191633,0.0666972,0.28469,0.080729,0.230779,0.0264011,0.119071
004041920,4,0.0653995,0.0273511,0.59369,0.0459559,0.0877351,0.110325,0.0695432
011118960,1,0.141663,0.0847774,0.389844,0.11836,0.0783188,0.124864,0.0621725
012157440,1,0.0802866,0.03164,0.211202,0.0700242,0.577545,0.00673616,0.0225659
001636600,5,0.109588,0.00900327,0.167047,0.0834944,0.342695,0.0319675,0.256204
004417618,0,0.154481,0.0109901,0.177409,0.122201,0.479948,0.0117309,0.0432403
004210560,1,0.0424379,0.0097044,0.135218,0.536413,0.210246,0.0139714,0.0520088
001802480,5,0.112194,0.0086865,0.629899,0.00413435,0.0871634,0.139304,0.0186185
004957047,1,0.121335,0.00974315,0.316307,0.279146,0.0301938,0.189663,0.0536122
010635160,1,0.0995089,0.00809222,0.203455,0.079153,0.418911,0.0245881,0.166292
003648800,2,0.122718,0.01914,0.265865,0.133882,0.264793,0.0790953,0.114506
014527960,5,0.129911,0.0337017,0.48675,0.0566532,0.192133,0.0495064,0.0513448
010016487,2,0.148205,0.0148334,0.172132,0.0583745,0.14101,0.0332976,0.432148
011000040,0,0.384519,0.0331431,0.302683,0.0209503,0.153849,0.0475079,0.0573485
011602240,4,0.0796419,0.0143733,0.18636,0.0538504,0.131816,0.0219883,0.51197
011411334,3,0.0204183,0.00312181,0.0668013,0.809789,0.021931,0.0709095,0.00702933
015145521,2,0.0616357,0.00558644,0.0651604,0.00478152,0.801368,0.00242764,0.0590401
012126048,1,0.153479,0.0299804,0.258073,0.125058,0.241266,0.0271364,0.165007
001013750,5,0.10673,0.0366367,0.335264,0.0190188,0.226214,0.132476,0.14366
004643134,6,0.226572,0.0241819,0.332873,0.0280811,0.330698,0.00533385,0.0522601
011302920,0,0.095124,0.0265843,0.442057,0.124964,0.130047,0.0454378,0.135786
012215600,0,0.134704,0.0545091,0.150837,0.0207833,0.571396,0.0288266,0.0389437
012120480,1,0.100304,0.0257493,0.275003,0.212618,0.186451,0.0457955,0.154079
012847920,2,0.163978,0.0126293,0.164076,0.178837,0.358865,0.0271728,0.0944412
000543854,6,0.149246,0.0108851,0.0628342,0.238783,0.0927303,0.0162123,0.429308
015646720,5,0.0686039,0.0129591,0.498295,0.0110312,0.146097,0.187913,0.0751001
002516320,5,0.0693203,0.016707,0.353948,0.0423132,0.415422,0.0489568,0.0533331
004343600,6,0.0617383,0.0150826,0.188456,0.196123,0.317117,0.0219579,0.199525
005826400,5,0.229829,0.0427908,0.257827,0.0221905,0.339899,0.0154718,0.0919924
011901800,4,0.0501345,0.0144815,0.304556,0.258342,0.197985,0.0236477,0.150853
002938280,6,0.0986452,0.011739,0.0519224,0.0202057,0.62324,0.00273443,0.191513
011959447,3,0.148137,0.0300163,0.409431,0.111308,0.0913245,0.0984212,0.111363
000758680,5,0.0801446,0.0218895,0.163779,0.134842,0.391,0.0515446,0.156801
002647200,1,0.142929,0.00966249,0.109111,0.413653,0.245979,0.0266933,0.0519712
002510640,3,0.0502565,0.00790722,0.17543,0.469134,0.159002,0.0760262,0.0622443
005020720,0,0.266129,0.0306267,0.0571274,0.0807885,0.339179,0.0099907,0.216159
015019160,4,0.323718,0.00883985,0.304386,0.0267582,0.124182,0.0950964,0.117019
001703120,3,0.0100589,0.00349524,0.0283387,0.845022,0.0135476,0.0959847,0.0035526
011409414,3,0.0355815,0.00448123,0.0397916,0.770202,0.118693,0.00969699,0.0215536
000446654,0,0.277298,0.0179944,0.12335,0.099688,0.187995,0.0215799,0.272095
012535447,5,0.327326,0.0205611,0.149294,0.136774,0.244993,0.0346287,0.0864222
010948367,4,0.0589378,0.00548319,0.327487,0.0430569,0.514778,0.0303403,0.0199166
013431600,6,0.218271,0.0135453,0.374472,0.0697165,0.136495,0.118641,0.0688583
002936167,6,0.134496,0.0105903,0.249524,0.1532,0.323967,0.0283714,0.0998516
011341440,4,0.0262214,0.0113505,0.303587,0.100543,0.212384,0.327546,0.0183678
002137920,3,0.10862,0.00724702,0.249508,0.213,0.196864,0.0656993,0.159062
001653480,5,0.0573186,0.00522121,0.212475,0.0972727,0.0531185,0.360605,0.213989
010552367,4,0.067269,0.00482744,0.187639,0.220621,0.480359,0.0121603,0.0271256
001016054,2,0.262768,0.0765223,0.247911,0.0818658,0.292146,0.00998596,0.0288012
000946654,6,0.0640777,0.012584,0.201325,0.15261,0.210937,0.115687,0.24278
001731150,2,0.073457,0.00532325,0.5986,0.195236,0.013251,0.112331,0.00180143
011538834,4,0.0467751,0.0154894,0.232931,0.208004,0.307915,0.0325002,0.156385
004025454,5,0.131987,0.0089802,0.105896,0.231061,0.0556614,0.309492,0.156922
003445440,5,0.0761449,0.0120726,0.762471,0.00816046,0.118483,0.00739822,0.0152694
004017880,6,0.0862076,0.0120638,0.270177,0.214405,0.167456,0.0225282,0.227162
002709240,6,0.409107,0.0361603,0.157266,0.00712453,0.138748,0.0158597,0.235734
011111488,3,0.0137101,0.00595008,0.00926511,0.959299,0.00481327,0.00301832,0.00394415
012401520,4,0.0398979,0.00507495,0.0574883,0.745919,0.0902203,0.0375996,0.0237996
002751240,1,0.0728345,0.0372934,0.207985,0.156282,0.321851,0.0381666,0.165588
002033320,0,0.0885617,0.0175741,0.332943,0.0666363,0.122649,0.306095,0.0655404
000803520,6,0.0807099,0.00922285,0.210519,0.0674555,0.179881,0.0212005,0.431011
003904000,6,0.0665715,0.0121741,0.174028,0.0124594,0.590407,0.00299528,0.141364
005532334,2,0.108768,0.0123447,0.106988,0.0255214,0.232868,0.0804112,0.433098
001635160,5,0.0274032,0.00748526,0.140456,0.0245992,0.450183,0.0149522,0.334922
001001280,3,0.119053,0.0105389,0.102885,0.587558,0.0787277,0.0102628,0.0909742
010233320,0,0.0996992,0.0119394,0.210514,0.114806,0.313977,0.0534283,0.195636
013507254,0,0.0804609,0.0143299,0.143839,0.276209,0.219931,0.0340061,0.231223
000647080,2,0.0502051,0.014021,0.168493,0.08581,0.538761,0.0276931,0.115017
002607280,3,0.12111,0.0132021,0.0786336,0.555505,0.145929,0.010253,0.0753675
