video_id, true_label, 0=Angry, 1=Disgust, 2=Fear, 3=Happy, 4=Sad, 5=Surprise, 6=Neutral 
013104000,4,0.0707281,0.0228143,0.206654,0.113765,0.518271,0.0110109,0.0567566,0.0624154,0.0257263,0.205675,0.143343,0.470017,0.025188,0.0676344,0.0890716,0.0240901,0.297428,0.231726,0.228553,0.0726542,0.0564777,0.0759459,0.016201,0.303055,0.290393,0.12095,0.135328,0.058127,0.0539402,0.0119304,0.373091,0.200084,0.095368,0.212819,0.0527676,0.0479139,0.0111463,0.310333,0.284826,0.10188,0.196849,0.0470522,0.0377405,0.0097148,0.289669,0.342681,0.100871,0.169302,0.0500213,0.0725453,0.013856,0.301431,0.27599,0.176207,0.0816716,0.0782996,0.0608868,0.0152983,0.397977,0.225023,0.162702,0.077922,0.0601916,0.0451639,0.016169,0.384645,0.235004,0.17341,0.0787516,0.0668567
014928240,0,0.251664,0.0168504,0.271132,0.113431,0.199953,0.112055,0.0349141,0.315461,0.0160845,0.27647,0.0654927,0.082015,0.214338,0.0301381,0.341948,0.0173932,0.187227,0.14161,0.136184,0.125095,0.0505429,0.660937,0.0442044,0.15662,0.0478657,0.0519035,0.02598,0.0124898,0.30911,0.0207226,0.154448,0.171825,0.284218,0.0182176,0.0414596,0.385092,0.0260445,0.219985,0.0486452,0.295733,0.00638822,0.0181122,0.375572,0.0280537,0.223976,0.0548772,0.20607,0.071798,0.0396531,0.421235,0.0335761,0.232775,0.111015,0.154733,0.00650235,0.0401628,0.441406,0.0289021,0.272202,0.0678904,0.135384,0.0324497,0.0217665,0.56798,0.0561441,0.246647,0.0357299,0.0663403,0.00698881,0.0201695
005457920,5,0.0373781,0.0144158,0.399502,0.156063,0.100457,0.0246243,0.267559,0.0324621,0.00928138,0.431767,0.176241,0.0545982,0.0425183,0.253132,0.0305611,0.00924473,0.43116,0.215455,0.047167,0.0706525,0.195759,0.0309677,0.0108882,0.446939,0.212098,0.0461269,0.0777351,0.175244,0.0303311,0.0112659,0.458858,0.204754,0.0477149,0.0792848,0.167791,0.0192526,0.00949565,0.334961,0.40013,0.054166,0.0489619,0.133033,0.0110421,0.00680304,0.116989,0.771386,0.0477169,0.00875603,0.037307,0.00512266,0.00337653,0.0667728,0.888037,0.0155396,0.00688391,0.0142673,0.00152362,0.00181659,0.0129726,0.971845,0.00582202,0.00165163,0.00436896,0.00879861,0.00857914,0.0285311,0.928916,0.0154711,0.00189476,0.00780966
004912374,0,0.00551875,0.00250051,0.0333885,0.931599,0.0062434,0.0202039,0.000546281,0.0806385,0.0232981,0.282454,0.337682,0.0663457,0.196644,0.0129377,0.0787952,0.00582622,0.0923321,0.181336,0.33222,0.140766,0.168724,0.074524,0.0129953,0.102418,0.378511,0.275744,0.012065,0.143743,0.0252175,0.00382529,0.32711,0.0265536,0.0722433,0.45245,0.0926002,0.0315179,0.00332507,0.30847,0.159399,0.00818637,0.488309,0.000793716,0.058821,0.00865995,0.0999326,0.501853,0.101133,0.123412,0.106189,0.136936,0.00937382,0.230176,0.0935709,0.300425,0.0440782,0.185439,0.235197,0.0212971,0.287808,0.142549,0.186696,0.0556839,0.0707691,0.142225,0.0143261,0.151689,0.149068,0.289212,0.0317543,0.221726
011928240,4,0.0465679,0.0137203,0.277524,0.0767099,0.537251,0.00709702,0.0411298,0.0383621,0.0126902,0.274561,0.0588898,0.563936,0.0109946,0.0405666,0.0198541,0.00877384,0.164946,0.0369069,0.74329,0.00519168,0.0210372,0.0193133,0.00691569,0.126824,0.0757409,0.738887,0.00572476,0.0265944,0.0271002,0.00849437,0.109848,0.095353,0.733535,0.00569925,0.0199702,0.0323988,0.0109995,0.136521,0.0713249,0.712644,0.00850635,0.0276053,0.0712626,0.0180047,0.34808,0.111992,0.37123,0.0427863,0.0366441,0.0624829,0.0175454,0.397035,0.0926152,0.368845,0.0320539,0.0294228,0.075617,0.0144513,0.387975,0.201498,0.269873,0.0282267,0.0223588,0.0589443,0.0158161,0.382325,0.230246,0.250402,0.0331953,0.0290719
011535834,4,0.120111,0.159332,0.295659,0.00840615,0.313695,0.0605388,0.0422577,0.0854298,0.150531,0.280024,0.0109738,0.394558,0.0354256,0.0430578,0.0380557,0.0437523,0.273628,0.0332093,0.553173,0.0152901,0.0428916,0.0266739,0.0254791,0.276214,0.0252294,0.606242,0.00961557,0.0305461,0.026406,0.030055,0.288745,0.0150014,0.610917,0.00779058,0.0210855,0.0274438,0.0334571,0.285755,0.0166525,0.610529,0.00726268,0.0189004,0.0251776,0.0326789,0.340206,0.0216884,0.554695,0.0111726,0.0143809,0.00649322,0.00646608,0.0797052,0.725083,0.160756,0.00431463,0.0171811,0.0133504,0.0198785,0.255669,0.387085,0.288954,0.00533931,0.0297234,0.00610047,0.0115275,0.0970521,0.145507,0.714204,0.00328952,0.0223201
000123880,5,0.12742,0.00739748,0.104908,0.0702154,0.054828,0.0619103,0.573321,0.171342,0.00952467,0.0928911,0.0844185,0.0705032,0.0464263,0.524894,0.139808,0.0107799,0.0895786,0.148552,0.228756,0.0649974,0.317529,0.0995193,0.012081,0.130332,0.173523,0.437324,0.0542142,0.0930057,0.0551638,0.00980711,0.176004,0.323767,0.208981,0.131429,0.0948482,0.0355307,0.00508847,0.186375,0.0480045,0.0400604,0.668323,0.0166178,0.0696395,0.00664439,0.108422,0.115509,0.0376083,0.644024,0.018153,0.0979494,0.00771325,0.211617,0.0811888,0.0612885,0.52367,0.0165732,0.13885,0.00969505,0.290382,0.105028,0.0770894,0.352103,0.0268524,0.268647,0.00823496,0.184738,0.146623,0.161318,0.135662,0.094777
001446480,6,0.0919877,0.0115905,0.172754,0.085107,0.234281,0.0361433,0.368137,0.0874709,0.0188369,0.27653,0.0897542,0.309297,0.0231381,0.194973,0.104288,0.0225575,0.162373,0.10281,0.458978,0.0161292,0.132864,0.106804,0.0130018,0.196585,0.0507538,0.527974,0.0219808,0.082901,0.0448816,0.0083722,0.110223,0.132843,0.603723,0.0181756,0.0817811,0.0295107,0.00713805,0.0666083,0.187124,0.611211,0.0159173,0.0824901,0.0353445,0.0109016,0.0519327,0.330068,0.420347,0.0129781,0.138428,0.0350212,0.0068887,0.0633043,0.269896,0.313347,0.0163947,0.295148,0.0917822,0.0101239,0.104736,0.0983601,0.32188,0.0110846,0.362034,0.154821,0.0120809,0.0778884,0.141911,0.287917,0.00929393,0.316088
003502854,6,0.0366171,0.00592095,0.0804397,0.719983,0.0288942,0.0264186,0.101726,0.0505527,0.00956344,0.0865937,0.666484,0.0480481,0.0171018,0.121656,0.0627996,0.0561213,0.287098,0.343494,0.145134,0.0163476,0.089005,0.143863,0.0268103,0.392902,0.0378607,0.218289,0.0635274,0.116748,0.126987,0.0217028,0.330585,0.105167,0.252529,0.0375475,0.125482,0.00972942,0.0121035,0.0684877,0.851885,0.039082,0.00878948,0.00992329,0.0180267,0.0111468,0.0895507,0.821119,0.0144649,0.0263549,0.0193371,0.0486287,0.0131941,0.128005,0.598552,0.04253,0.0287648,0.140325,0.0499784,0.0348281,0.136806,0.580136,0.0722612,0.025245,0.100746,0.0576124,0.0538443,0.241656,0.379997,0.161109,0.0177589,0.0880235
000613480,6,0.0246045,0.00383736,0.159902,0.00500527,0.764029,0.00128708,0.0413342,0.0322417,0.00482933,0.167124,0.00808588,0.736351,0.00164105,0.0497269,0.039293,0.00646534,0.204703,0.00937143,0.68954,0.00181418,0.0488133,0.0398043,0.00660263,0.216436,0.00865395,0.681436,0.00176831,0.045299,0.0389673,0.00726667,0.218947,0.00833056,0.684283,0.00169541,0.0405101,0.0392653,0.00662996,0.214373,0.00683573,0.691869,0.00156761,0.0394595,0.0409136,0.00637647,0.214184,0.00719997,0.687521,0.00164357,0.0421613,0.0379808,0.00569697,0.197195,0.00629618,0.712122,0.00154111,0.0391681,0.0467243,0.00503706,0.198605,0.00451118,0.698329,0.00151776,0.0452765,0.0634356,0.00501738,0.204552,0.0037934,0.672717,0.00154707,0.0489378
010625040,2,0.120455,0.0159582,0.32957,0.130643,0.0578621,0.250624,0.0948884,0.134245,0.016447,0.335652,0.0962936,0.0510974,0.282792,0.0834737,0.0891042,0.0121377,0.166424,0.0767289,0.126142,0.0242981,0.505166,0.104873,0.0158287,0.224071,0.096677,0.0714869,0.0433453,0.443718,0.14229,0.0194879,0.336306,0.116603,0.0739499,0.15924,0.152122,0.134396,0.0197493,0.325974,0.130616,0.056202,0.189087,0.143976,0.147083,0.0250326,0.317314,0.121259,0.0778838,0.0960837,0.215344,0.142864,0.0268033,0.306886,0.107164,0.0829554,0.0559111,0.277416,0.158552,0.0224985,0.296367,0.0713389,0.0834741,0.0490424,0.318728,0.116341,0.0228061,0.316243,0.101309,0.07909,0.0452063,0.319005
010944320,0,0.103813,0.0102616,0.264728,0.0555931,0.410569,0.0123389,0.142697,0.104907,0.0104219,0.259212,0.06808,0.379188,0.0129333,0.165258,0.10697,0.00976284,0.325105,0.0441273,0.390107,0.0125961,0.111332,0.0924119,0.00965348,0.305235,0.0546234,0.397472,0.0121052,0.128499,0.0874981,0.00898676,0.294071,0.0392028,0.448434,0.0103532,0.111454,0.0728582,0.00991751,0.312381,0.0619447,0.401613,0.0115975,0.129688,0.091152,0.0119822,0.277217,0.049373,0.402875,0.0131997,0.154201,0.083634,0.0105062,0.309719,0.0503254,0.387784,0.0166019,0.141429,0.093326,0.0108266,0.306263,0.0760664,0.312343,0.0201729,0.181002,0.101914,0.0114908,0.323288,0.0840518,0.288181,0.0179139,0.17316
010330280,1,0.316589,0.0194055,0.281578,0.0452213,0.212025,0.0125237,0.112657,0.249616,0.0159245,0.209071,0.170218,0.178235,0.0291807,0.147754,0.203409,0.0109189,0.244626,0.275718,0.16973,0.0113983,0.0842,0.0668757,0.00619812,0.085098,0.739603,0.0445723,0.0123942,0.0452591,0.206483,0.0161383,0.196185,0.239067,0.11874,0.130603,0.0927837,0.244362,0.0135146,0.19844,0.111749,0.161857,0.0929423,0.177135,0.247318,0.0197746,0.19811,0.18556,0.131735,0.028253,0.189249,0.381804,0.0149903,0.162849,0.0965413,0.145935,0.0376024,0.160278,0.225465,0.0191856,0.220641,0.0899218,0.251132,0.0191086,0.174546,0.286235,0.024259,0.228134,0.0752092,0.270288,0.0165122,0.0993625
001641600,5,0.485563,0.15144,0.178776,0.136955,0.0376582,0.00731112,0.00229673,0.466717,0.105366,0.276503,0.0677799,0.0648152,0.0103309,0.00848798,0.193319,0.0745018,0.562069,0.061141,0.0434762,0.0477563,0.0177367,0.20417,0.127605,0.455011,0.0499621,0.0567354,0.0938977,0.0126184,0.142184,0.384843,0.196407,0.0429885,0.168528,0.0129254,0.0521237,0.115637,0.068204,0.472111,0.129101,0.0310535,0.173391,0.0105027,0.0566031,0.0672761,0.609241,0.15925,0.0370359,0.0584149,0.0121788,0.0522771,0.0408524,0.615724,0.126035,0.0554387,0.0991982,0.0104744,0.115661,0.0638223,0.478386,0.0606651,0.115612,0.143089,0.0227644,0.128634,0.102907,0.38068,0.0356199,0.210064,0.115258,0.026837
010940087,1,0.478764,0.00805055,0.141311,0.0223768,0.171532,0.02885,0.149117,0.50361,0.00741415,0.120593,0.0188264,0.205736,0.0176104,0.126211,0.339964,0.00978051,0.162421,0.0187184,0.308136,0.0133415,0.147639,0.189808,0.0161591,0.231004,0.0152983,0.469446,0.00731445,0.0709702,0.181731,0.0361253,0.356268,0.0201883,0.345261,0.0152883,0.0451385,0.191865,0.0329527,0.323434,0.0252472,0.360418,0.0321041,0.0339789,0.210751,0.0316755,0.358157,0.0182922,0.329152,0.0285064,0.0234663,0.246835,0.0189323,0.292312,0.0165415,0.393353,0.0146918,0.017334,0.242029,0.0148948,0.211188,0.0118512,0.483166,0.00542176,0.03145,0.168883,0.0098691,0.29228,0.0469481,0.388911,0.00360611,0.0895019
011810688,3,0.0606676,0.0125809,0.215999,0.411578,0.162908,0.0362931,0.0999741,0.0670612,0.0158065,0.238385,0.349823,0.202611,0.0234754,0.102837,0.145516,0.0177147,0.259383,0.237183,0.259594,0.00981554,0.0707927,0.155248,0.0210755,0.198189,0.243685,0.196037,0.0646982,0.121067,0.0724948,0.0147641,0.198114,0.383316,0.158557,0.0420512,0.130703,0.149667,0.022127,0.296774,0.0998943,0.296855,0.049181,0.0855012,0.116492,0.0176407,0.42188,0.0779077,0.176663,0.139261,0.0501552,0.0408045,0.0139697,0.59795,0.0468826,0.0413786,0.237931,0.0210836,0.0275714,0.0126523,0.62931,0.0306747,0.096048,0.178446,0.025298,0.0512921,0.00759928,0.564035,0.0450024,0.0528181,0.260323,0.0189306
000407350,5,0.340672,0.00717337,0.0913211,0.0705573,0.336205,0.0128534,0.141218,0.322378,0.00878915,0.104583,0.0798519,0.307541,0.0147276,0.162129,0.32822,0.00895392,0.107995,0.132626,0.247834,0.0239239,0.150448,0.152605,0.0061179,0.121545,0.237907,0.407461,0.014681,0.0596835,0.0775915,0.00584719,0.119965,0.416429,0.347185,0.0112684,0.0217139,0.310502,0.00486442,0.10331,0.289114,0.19435,0.0152724,0.0825879,0.500367,0.00437684,0.0687764,0.170243,0.12547,0.0132388,0.117528,0.243386,0.00723516,0.114266,0.217029,0.252515,0.0279081,0.137662,0.203011,0.00438875,0.122904,0.320713,0.260321,0.00996803,0.0786956,0.115678,0.00594785,0.116777,0.297792,0.361512,0.0112449,0.091048
000149120,0,0.107616,0.00769835,0.070281,0.161747,0.344329,0.0365939,0.271735,0.0809258,0.00596476,0.0597454,0.291718,0.255382,0.0270895,0.279175,0.0329567,0.00499676,0.0477255,0.328539,0.333239,0.0155257,0.237017,0.0969977,0.0080797,0.206755,0.179783,0.358758,0.0391671,0.11046,0.10092,0.00765381,0.0787671,0.411335,0.223701,0.0271996,0.150424,0.127595,0.00915497,0.0639827,0.277378,0.302868,0.0153307,0.20369,0.245738,0.0128209,0.0740327,0.189414,0.29952,0.0176515,0.160824,0.365561,0.0215033,0.105344,0.0731351,0.318153,0.0215152,0.0947881,0.494787,0.0116196,0.10084,0.104477,0.163772,0.0531369,0.0713674,0.419248,0.0137518,0.0875182,0.100811,0.245067,0.0510726,0.0825316
014135480,3,0.0302216,0.0123291,0.11671,0.492179,0.152789,0.0345626,0.161209,0.0768747,0.0146137,0.153837,0.245961,0.155783,0.0723527,0.280577,0.0538454,0.00976555,0.124191,0.539773,0.0803128,0.0365545,0.155558,0.0283102,0.00689044,0.124245,0.636793,0.0725358,0.0332903,0.0979356,0.0699573,0.0254621,0.185596,0.202043,0.215525,0.0504009,0.251016,0.0137045,0.00504476,0.101345,0.7557,0.0426564,0.0222439,0.0593053,0.0160743,0.00589122,0.103668,0.712409,0.0496163,0.0529189,0.059423,0.0229111,0.00709014,0.112753,0.67229,0.0528858,0.0870221,0.0450478,0.0659341,0.0139931,0.1773,0.300138,0.185406,0.0949466,0.162282,0.038614,0.0124232,0.12752,0.585019,0.0673355,0.0439914,0.125097
011131080,1,0.114204,0.0270885,0.350635,0.135459,0.170331,0.101868,0.100414,0.0322008,0.0151342,0.102694,0.719341,0.0513151,0.0205885,0.0587266,0.0223747,0.0128727,0.0929862,0.690002,0.111202,0.0148322,0.0557306,0.03619,0.0152488,0.108124,0.384912,0.37048,0.00712922,0.0779163,0.0488159,0.0207265,0.127786,0.329913,0.3327,0.0120212,0.128037,0.0760468,0.0526618,0.128664,0.415845,0.129652,0.0403172,0.156813,0.059324,0.0405351,0.144905,0.490064,0.192822,0.025275,0.0470759,0.0315231,0.0189245,0.0836107,0.649025,0.143864,0.0146607,0.0583922,0.0202499,0.0117598,0.0597338,0.774695,0.0394018,0.0327529,0.0614063,0.0301325,0.0124733,0.1061,0.611497,0.141654,0.0267494,0.0713942
000502567,2,0.071593,0.0184093,0.346768,0.0630944,0.399743,0.0427627,0.0576301,0.092722,0.0166039,0.359463,0.0443142,0.383141,0.0395817,0.0641746,0.0855607,0.0156357,0.349352,0.0310841,0.388792,0.0775388,0.0520366,0.0636121,0.0164876,0.285398,0.0101354,0.588637,0.0138321,0.0218979,0.191665,0.0163014,0.180854,0.0236165,0.558981,0.00955001,0.0190329,0.248077,0.0172158,0.235245,0.00967784,0.465409,0.0077162,0.0166584,0.222699,0.0256199,0.373634,0.00821497,0.197552,0.157561,0.0147193,0.11559,0.0224614,0.331581,0.0332626,0.144474,0.293206,0.0594246,0.205954,0.0163305,0.245277,0.0186448,0.446887,0.0223583,0.0445487,0.132565,0.00855615,0.170062,0.0213121,0.617579,0.0164739,0.0334511
011005340,4,0.147208,0.0617285,0.641366,0.0038223,0.111408,0.012689,0.0217786,0.14217,0.0427598,0.653566,0.00442359,0.114546,0.0148085,0.0277259,0.0961991,0.0284945,0.712469,0.00346008,0.125793,0.0139473,0.0196369,0.107873,0.0332136,0.669976,0.00364838,0.153144,0.0101102,0.0220349,0.141132,0.0272706,0.6787,0.003938,0.0961648,0.0128725,0.0399228,0.129983,0.03188,0.68281,0.00310908,0.114162,0.0114234,0.0266333,0.124778,0.0273864,0.664954,0.00364907,0.139501,0.0114021,0.0283299,0.168818,0.0338179,0.581943,0.00568463,0.148024,0.0104796,0.051233,0.17556,0.0317113,0.492501,0.00635033,0.224635,0.0103481,0.0588944,0.278111,0.0195854,0.355429,0.00425004,0.274613,0.00886248,0.0591492
001247040,0,0.134742,0.131285,0.42063,0.0173,0.153683,0.0392712,0.10309,0.162686,0.108661,0.376169,0.0292698,0.168722,0.0287309,0.125761,0.158803,0.0863078,0.384155,0.0274727,0.21785,0.0347373,0.0906749,0.120832,0.0821061,0.341149,0.0513187,0.23203,0.0341964,0.138368,0.17002,0.0941165,0.344578,0.0274341,0.225865,0.0204915,0.117495,0.18817,0.0984573,0.363835,0.0282095,0.183508,0.0357175,0.102103,0.133917,0.0804896,0.400894,0.0224989,0.228185,0.0442159,0.0898004,0.177314,0.112225,0.405655,0.0225067,0.148225,0.0236727,0.110401,0.137033,0.0526648,0.337566,0.0316913,0.26467,0.0281267,0.148248,0.10836,0.0623926,0.320435,0.037214,0.257835,0.0264502,0.187312
003219247,4,0.0509986,0.011483,0.633946,0.0217691,0.249395,0.0270662,0.00534196,0.0756781,0.0122561,0.234562,0.060068,0.561476,0.0145335,0.0414255,0.0432552,0.00871039,0.0652917,0.145691,0.672857,0.0119597,0.0522345,0.0354092,0.00786307,0.089112,0.1333,0.670418,0.0165366,0.0473608,0.0281341,0.00868211,0.0786109,0.394387,0.440958,0.0160004,0.0332278,0.0139424,0.00695332,0.0554805,0.509278,0.387021,0.00966717,0.0176573,0.0884869,0.00963281,0.137162,0.0650088,0.597192,0.0634222,0.0390955,0.0518482,0.0126917,0.151224,0.0880933,0.573193,0.11165,0.0113002,0.0435938,0.0147022,0.231711,0.113904,0.570176,0.0159709,0.0099422,0.0263594,0.0113908,0.142482,0.398572,0.385869,0.0195511,0.0157752
005901880,2,0.163339,0.0287669,0.117402,0.251522,0.298037,0.0049427,0.13599,0.0700846,0.024349,0.214822,0.394854,0.244523,0.0367902,0.0145769,0.0634851,0.0187611,0.143887,0.429905,0.282571,0.0078565,0.0535345,0.0304127,0.0154017,0.103148,0.680338,0.142463,0.00491577,0.0233217,0.058272,0.0224274,0.255607,0.507003,0.131729,0.0166993,0.00826215,0.0706049,0.0298014,0.395066,0.234155,0.240857,0.018514,0.0110029,0.0698209,0.0419438,0.454452,0.132287,0.276557,0.0179642,0.00697505,0.107783,0.0313211,0.339865,0.0602163,0.400333,0.0112953,0.0491861,0.0832597,0.0364954,0.3489,0.11143,0.358685,0.0436852,0.0175446,0.115355,0.0272855,0.293926,0.157313,0.234789,0.161126,0.0102054
011003840,4,0.0729014,0.0243782,0.207104,0.00353644,0.670035,0.00519378,0.0168518,0.0698883,0.0195916,0.218656,0.00269421,0.673937,0.00339166,0.0118416,0.0370008,0.0210641,0.162619,0.00282103,0.762475,0.00239865,0.0116214,0.0518402,0.0204716,0.198172,0.00830629,0.682365,0.00478339,0.0340609,0.0531998,0.0218349,0.165424,0.00550033,0.724754,0.00400018,0.0252872,0.0475155,0.0211338,0.143852,0.0049349,0.752931,0.00395263,0.0256806,0.0309244,0.016957,0.151611,0.00510378,0.770583,0.00570192,0.0191184,0.0623594,0.0437592,0.242932,0.00259639,0.627781,0.00334559,0.0172258,0.0698878,0.0407794,0.290743,0.00386614,0.573076,0.00328572,0.0183624,0.0404654,0.00987297,0.251816,0.0228461,0.636353,0.0114342,0.0272126
012618768,1,0.167866,0.00794388,0.17127,0.00446119,0.476371,0.00410195,0.167986,0.198211,0.00723252,0.147221,0.00585544,0.447034,0.00385934,0.190585,0.364531,0.0129187,0.142254,0.00418977,0.363147,0.00298931,0.10997,0.436292,0.0301848,0.146243,0.00158557,0.362606,0.000888446,0.0221999,0.558355,0.0383858,0.150168,0.00091263,0.24568,0.000380056,0.00611829,0.691367,0.0161801,0.111394,0.000465971,0.17839,0.000173349,0.00202951,0.72409,0.0108144,0.103694,0.000910967,0.1577,0.000407167,0.00238311,0.0330786,0.00690684,0.573784,0.0427891,0.0427327,0.194876,0.105833,0.0274543,0.00817569,0.610665,0.0203138,0.0314166,0.23222,0.069754,0.0486313,0.0134008,0.617285,0.0240331,0.037533,0.214274,0.044843
003731807,2,0.0564113,0.015743,0.476745,0.00392956,0.328335,0.0997833,0.0190529,0.0514955,0.0142252,0.501136,0.00354575,0.248683,0.168555,0.0123592,0.0338803,0.0114636,0.494672,0.00237016,0.242995,0.209001,0.00561826,0.032675,0.0105334,0.393087,0.00249872,0.293895,0.261372,0.00593921,0.0412553,0.00921641,0.324081,0.00218207,0.553347,0.0594241,0.0104945,0.063564,0.0151894,0.377468,0.00275843,0.513928,0.0178878,0.00920472,0.0485063,0.017915,0.502912,0.0172551,0.389038,0.0162657,0.00810769,0.0996845,0.0270624,0.503059,0.0393336,0.286579,0.0296489,0.0146325,0.242357,0.0254443,0.32842,0.0350597,0.312595,0.0253149,0.0308098,0.278145,0.0201938,0.32797,0.0606746,0.255632,0.0182695,0.0391157
001611720,1,0.0363894,0.0249431,0.229064,0.183678,0.0769991,0.018366,0.430561,0.0334074,0.0229301,0.372482,0.133346,0.193229,0.0103458,0.23426,0.0392446,0.0160586,0.283671,0.0812376,0.365067,0.0193183,0.195402,0.0311792,0.00739187,0.433301,0.0885036,0.151881,0.0837473,0.203997,0.0271566,0.00791043,0.68224,0.0383694,0.105833,0.0701989,0.068292,0.0381503,0.00777767,0.634427,0.0246314,0.124823,0.0732477,0.0969425,0.0521904,0.00796561,0.533101,0.0319197,0.185476,0.042859,0.146488,0.073214,0.0146106,0.409354,0.0371115,0.28737,0.0285408,0.149799,0.048045,0.0139152,0.236333,0.0393656,0.56164,0.00709488,0.0936061,0.0268502,0.00470267,0.146444,0.00440212,0.762439,0.00271774,0.0524434
013609600,4,0.117285,0.00523155,0.0524716,0.0244047,0.380762,0.00668522,0.413159,0.0850091,0.00529329,0.0541943,0.0267196,0.397349,0.00593899,0.425496,0.0707676,0.00552742,0.066392,0.0249649,0.404623,0.00611803,0.421607,0.0657736,0.00510568,0.0737866,0.0121034,0.658955,0.0036675,0.180609,0.197252,0.0126068,0.193536,0.265069,0.197666,0.0181055,0.115765,0.231838,0.0150186,0.243108,0.19747,0.125216,0.0667505,0.120599,0.273407,0.00716646,0.149827,0.0682188,0.347596,0.0294,0.124385,0.128328,0.00657597,0.156504,0.0179643,0.561146,0.00852513,0.120956,0.102528,0.00575829,0.133306,0.0127353,0.610873,0.00449792,0.130302,0.102282,0.00594784,0.144483,0.025627,0.496858,0.00460142,0.2202
014027640,1,0.0743912,0.00994202,0.143308,0.117429,0.0836384,0.0212894,0.550002,0.079143,0.0122781,0.179664,0.155323,0.0749723,0.0262113,0.472408,0.07665,0.0141851,0.197167,0.238568,0.0713972,0.0261791,0.375854,0.0484598,0.0122713,0.155884,0.53876,0.0383538,0.0240228,0.182248,0.126327,0.0182092,0.127952,0.410929,0.067441,0.0236125,0.225529,0.189147,0.0200881,0.118285,0.251489,0.0877145,0.0196056,0.31367,0.0719711,0.0116944,0.0300034,0.776841,0.0158976,0.0121639,0.0814286,0.199953,0.018335,0.05793,0.509702,0.029274,0.0230306,0.161775,0.00525097,0.00166267,0.00340136,0.980934,0.00115848,0.00514182,0.00245075,0.00376505,0.000977602,0.00335523,0.984579,0.000982859,0.00427488,0.00206495
003033040,3,0.301751,0.0170963,0.360179,0.0657015,0.19141,0.0242929,0.0395688,0.149957,0.0342225,0.374521,0.095081,0.298834,0.0103284,0.037056,0.132083,0.0361419,0.372996,0.0515005,0.353823,0.00270362,0.050752,0.183267,0.0170486,0.328338,0.198461,0.168692,0.0411058,0.0630871,0.167417,0.0358512,0.24327,0.270594,0.149559,0.0209832,0.112325,0.0530186,0.0349985,0.181969,0.15995,0.502729,0.00238009,0.0649554,0.117874,0.0807639,0.222387,0.117758,0.333287,0.00431502,0.123615,0.0452461,0.0553359,0.468553,0.00386083,0.370401,0.00133481,0.0552689,0.0647326,0.00606483,0.746813,0.00247378,0.175319,0.000934933,0.00366131,0.192789,0.0115546,0.438544,0.00543901,0.336145,0.00243238,0.0130962
005730814,0,0.34047,0.0213945,0.14396,0.0906328,0.281178,0.0175744,0.10479,0.235285,0.035041,0.221248,0.0612662,0.333961,0.0281934,0.0850049,0.201702,0.0373102,0.258179,0.161808,0.267987,0.0608084,0.0122052,0.31149,0.0542848,0.215007,0.136719,0.233085,0.0120435,0.0373705,0.211824,0.0311515,0.108773,0.244482,0.288133,0.0164335,0.0992029,0.337706,0.0522431,0.174182,0.194706,0.168727,0.0574539,0.0149826,0.172339,0.0235323,0.101978,0.505753,0.168852,0.0198042,0.00774097,0.178174,0.0212706,0.138834,0.450606,0.160217,0.0349223,0.0159761,0.156549,0.0130649,0.211499,0.0624681,0.499759,0.020146,0.0365136,0.123717,0.0184545,0.162612,0.191139,0.312031,0.0445016,0.147544
001817054,6,0.295895,0.0129733,0.209174,0.0259817,0.382562,0.00878631,0.0646285,0.319382,0.0136313,0.19566,0.0262787,0.368526,0.0082914,0.0682311,0.305771,0.0154683,0.227776,0.0304869,0.340481,0.00872922,0.0712872,0.371473,0.0155203,0.211772,0.0405768,0.282897,0.0110404,0.0667204,0.376395,0.0177422,0.202635,0.0414719,0.292736,0.0100002,0.0590203,0.276073,0.0173243,0.267513,0.0361046,0.326267,0.00945994,0.0672582,0.370014,0.0161853,0.213398,0.0229678,0.30522,0.00836622,0.0638494,0.333892,0.0156697,0.229601,0.0323599,0.293793,0.0116753,0.0830094,0.363249,0.0138968,0.2231,0.0422361,0.277651,0.0119251,0.0679421,0.377566,0.0119636,0.214729,0.0330689,0.264292,0.0118389,0.0865416
004526520,2,0.171893,0.00900643,0.164367,0.425336,0.0805261,0.0197876,0.129084,0.226714,0.0103155,0.247564,0.180216,0.176569,0.0361944,0.122427,0.133068,0.0087173,0.113161,0.554463,0.0606339,0.0270196,0.102937,0.147385,0.0111821,0.1421,0.356254,0.109157,0.0218918,0.21203,0.176041,0.0120274,0.217952,0.17094,0.237674,0.0362116,0.149154,0.118818,0.010973,0.114457,0.515889,0.10346,0.0233053,0.113099,0.191398,0.0110064,0.122856,0.224864,0.229147,0.0366454,0.184082,0.0890952,0.00963122,0.10421,0.499735,0.145366,0.0176349,0.134328,0.0577802,0.00510518,0.0533012,0.677245,0.0605816,0.0100375,0.135949,0.196779,0.00500994,0.156686,0.196497,0.388587,0.00867254,0.0477691
