video_id, true_label, 0=Angry, 1=Disgust, 2=Fear, 3=Happy, 4=Sad, 5=Surprise, 6=Neutral 
2525560,0,0.133106,0.0181211,0.416877,0.0479522,0.109635,0.0308948,0.243414,0.154431,0.0199068,0.309747,0.0780744,0.202422,0.0185409,0.216877,0.141031,0.0201132,0.256927,0.0713537,0.205478,0.0225871,0.28251,0.0924213,0.0182811,0.156561,0.121715,0.183192,0.0171954,0.410634,0.13924,0.0262021,0.176677,0.120523,0.190464,0.0161772,0.330717,0.150897,0.0244366,0.15045,0.0561546,0.24981,0.0137905,0.354461,0.110424,0.0157723,0.167533,0.111583,0.16422,0.0181658,0.412302,0.0858255,0.0165781,0.151259,0.110153,0.200456,0.0126676,0.423061,0.0645693,0.013129,0.113848,0.448287,0.0894189,0.0131383,0.25761,0.181203,0.019995,0.0858799,0.20084,0.116432,0.0143121,0.381338
2830120,0,0.000116832,9.52611e-05,0.000318782,0.998832,0.000283775,0.000196227,0.000157534,0.000134611,8.55881e-05,0.000386094,0.998557,0.000500969,0.000183479,0.000151992,0.000284912,0.000255544,0.00219684,0.99274,0.00361155,0.000534513,0.000376762,0.000395276,0.000268962,0.00151132,0.992748,0.00409304,0.000580322,0.00040278,0.00025315,0.000147899,0.000565006,0.99724,0.000924157,0.00061778,0.000251643,0.000367519,0.000192085,0.000362416,0.996687,0.00154936,0.000457237,0.000383861,0.000500636,0.000256317,0.000568636,0.995481,0.00195623,0.000526447,0.000711011,0.000261302,0.000117545,0.00038218,0.997426,0.000804293,0.000343398,0.000665068,0.000434111,0.000210103,0.00159619,0.994025,0.00145584,0.000890293,0.00138819,0.000285892,0.000180921,0.00250774,0.99203,0.00127296,0.000563948,0.00315901
0846120,0,0.0931441,0.0231173,0.301665,0.0922601,0.2782,0.0279887,0.183624,0.069124,0.02548,0.358344,0.10219,0.285758,0.0163918,0.142712,0.0492548,0.0164102,0.292285,0.228966,0.253588,0.026415,0.133081,0.0477343,0.0175595,0.239553,0.370093,0.172696,0.0272643,0.1251,0.162686,0.0440506,0.276112,0.158917,0.194492,0.0374072,0.126335,0.102954,0.0222393,0.175286,0.154422,0.276659,0.0424113,0.226028,0.0474215,0.0105995,0.119211,0.367447,0.185682,0.0567509,0.212887,0.0555347,0.0136591,0.126,0.108725,0.282686,0.0244665,0.388929,0.0836227,0.0198582,0.23924,0.0643166,0.289575,0.0724784,0.230909,0.0746637,0.019654,0.391647,0.0438333,0.287854,0.113218,0.0691308
1757000,0,0.0822469,0.00977946,0.299241,0.18986,0.3002,0.0324863,0.0861855,0.0405734,0.00923241,0.258077,0.102474,0.510829,0.0304818,0.0483328,0.0609403,0.00897235,0.360162,0.208879,0.24034,0.0468581,0.073848,0.0582915,0.00996352,0.277045,0.19853,0.349134,0.0364015,0.0706345,0.0289744,0.00669255,0.378263,0.149727,0.326928,0.0363112,0.0731036,0.0488886,0.00870161,0.345042,0.201088,0.271762,0.0375333,0.0869851,0.0421162,0.00829333,0.300735,0.221072,0.298166,0.0334183,0.0962,0.0254521,0.00822269,0.266106,0.183164,0.4023,0.0193314,0.0954241,0.0513791,0.00879963,0.355186,0.141616,0.315888,0.020376,0.106755,0.0365957,0.00914744,0.341036,0.128961,0.383502,0.0181452,0.0826124
3319680,0,0.125297,0.0145752,0.277235,0.123975,0.309691,0.0558207,0.0934053,0.164728,0.00927562,0.303533,0.0418659,0.278232,0.0233893,0.178976,0.362491,0.0363299,0.229148,0.0808591,0.170959,0.0557212,0.0644924,0.331138,0.047595,0.203685,0.170785,0.164324,0.0149137,0.06756,0.125641,0.0208806,0.270784,0.0977912,0.201893,0.129278,0.153732,0.100459,0.0114486,0.255779,0.0131811,0.343893,0.0201793,0.25506,0.0792203,0.00880554,0.298469,0.0370347,0.234158,0.027951,0.314361,0.0681889,0.00413677,0.234927,0.0214062,0.25941,0.0255518,0.386379,0.0906197,0.00648057,0.326235,0.0148448,0.250552,0.16304,0.148229,0.103712,0.00777185,0.294696,0.0159134,0.299338,0.0766958,0.201873
2724800,0,0.0257538,0.00236495,0.0246559,0.897844,0.0269182,0.00569587,0.0167677,0.0252764,0.00242122,0.025433,0.897652,0.0271791,0.00555739,0.0164809,0.0294908,0.0025876,0.0268648,0.882082,0.0309495,0.00725168,0.0207737,0.0279161,0.00257948,0.0334026,0.88084,0.0277618,0.00822663,0.0192733,0.042067,0.00274018,0.0346431,0.859327,0.0327598,0.00959695,0.0188665,0.0660073,0.00365282,0.0469808,0.797343,0.0512982,0.0117525,0.0229657,0.0586462,0.00283131,0.0363847,0.828669,0.0354785,0.00928049,0.0287093,0.0760026,0.00414025,0.0771331,0.719348,0.0641023,0.0175214,0.0417525,0.0426575,0.00353881,0.0495062,0.804708,0.0586585,0.00915467,0.0317758,0.0441743,0.00317667,0.045988,0.80218,0.055307,0.00820237,0.0409713
2115800,0,0.193379,0.0161789,0.217941,0.0354398,0.351943,0.052545,0.132574,0.128564,0.0186377,0.257755,0.0592776,0.319993,0.0746202,0.141152,0.252398,0.0300579,0.295821,0.0254214,0.260851,0.064023,0.0714288,0.174763,0.0200949,0.451362,0.0115276,0.217089,0.0522094,0.0729537,0.341025,0.0169138,0.236086,0.0123586,0.252637,0.0501383,0.0908409,0.314335,0.0138891,0.180474,0.0226803,0.339072,0.0255901,0.103958,0.325517,0.0149131,0.22272,0.0397648,0.239297,0.075054,0.0827345,0.224602,0.0229856,0.395567,0.040069,0.168002,0.077545,0.0712297,0.137596,0.0321197,0.506988,0.0178272,0.15671,0.0723234,0.0764366,0.127659,0.0192762,0.589998,0.010525,0.0748498,0.15277,0.0249213
5143680,0,0.0873607,0.020041,0.0638488,0.0502708,0.602306,0.00619398,0.169979,0.0863461,0.0219594,0.185284,0.0862325,0.38128,0.0162738,0.222624,0.0462607,0.00844573,0.0834246,0.689113,0.0980397,0.0131877,0.0615289,0.0535447,0.0084904,0.0828815,0.636733,0.148726,0.00719111,0.0624339,0.071913,0.0106414,0.181853,0.0789733,0.560853,0.00481224,0.0909537,0.0574752,0.00509921,0.0913209,0.063606,0.652318,0.0045025,0.125678,0.0886327,0.0103451,0.190486,0.226818,0.372501,0.00991111,0.101306,0.111879,0.00730832,0.0792034,0.110658,0.566563,0.0304718,0.0939175,0.167495,0.00925716,0.106509,0.125493,0.397681,0.0531705,0.140394,0.0796744,0.0128874,0.105023,0.459632,0.213901,0.00999582,0.118886
1559400,0,0.0354126,0.00207152,0.216863,0.00270041,0.656733,0.0103767,0.0758424,0.0377381,0.00277697,0.249233,0.00518619,0.598748,0.0268226,0.0794953,0.049764,0.00252854,0.175517,0.00386382,0.637269,0.0157108,0.115347,0.0610169,0.00253771,0.163152,0.00317433,0.63583,0.0138889,0.1204,0.0439776,0.00351569,0.233372,0.00552531,0.569555,0.0209703,0.123084,0.0490419,0.00597831,0.335004,0.0124878,0.444195,0.122533,0.0307601,0.0580389,0.00402999,0.285908,0.00308872,0.558004,0.0253779,0.0655524,0.0560054,0.00361136,0.272532,0.00252141,0.582375,0.0228294,0.0601253,0.0572866,0.00378973,0.249757,0.00244676,0.589405,0.0184154,0.0788996,0.0564726,0.00401461,0.330331,0.00195463,0.525629,0.0180494,0.0635493
1637640,0,0.12538,0.0132332,0.151583,0.191819,0.241139,0.0493477,0.227497,0.0536843,0.00797406,0.109491,0.307731,0.148046,0.0400806,0.332993,0.0226002,0.0027531,0.0160232,0.362422,0.0249551,0.00643262,0.564814,0.076904,0.00781949,0.0483392,0.273949,0.0533196,0.0208226,0.518846,0.0775492,0.00781581,0.0987613,0.127528,0.0813334,0.0943426,0.512669,0.0742136,0.00724016,0.0947467,0.167048,0.0751021,0.0626226,0.519027,0.0445964,0.00749706,0.0940371,0.324141,0.0717161,0.0213786,0.436633,0.0241913,0.00271218,0.054758,0.129514,0.0569957,0.0149226,0.716906,0.101059,0.0127952,0.135934,0.131597,0.260779,0.0112744,0.346562,0.140608,0.00985193,0.247838,0.034645,0.277781,0.0167641,0.272512
0745800,0,0.308528,0.0107406,0.130157,0.080519,0.444958,0.00963877,0.0154586,0.308528,0.0107406,0.130157,0.080519,0.444958,0.00963877,0.0154586,0.308528,0.0107406,0.130157,0.080519,0.444958,0.00963877,0.0154586,0.100662,0.0117983,0.147142,0.0445137,0.680029,0.00511514,0.0107396,0.100662,0.0117983,0.147142,0.0445137,0.680029,0.00511514,0.0107396,0.0354735,0.00820593,0.0866366,0.0424545,0.802805,0.00883687,0.015588,0.0354735,0.00820593,0.0866366,0.0424545,0.802805,0.00883687,0.015588,0.0354735,0.00820593,0.0866366,0.0424545,0.802805,0.00883687,0.015588,0.0333465,0.00542252,0.125263,0.103256,0.583804,0.0398632,0.109045,0.0333465,0.00542252,0.125263,0.103256,0.583804,0.0398632,0.109045
1016120,0,0.0290841,0.00550616,0.0719413,0.808163,0.0316957,0.0178726,0.0357374,0.0379611,0.00764157,0.109095,0.680713,0.0647685,0.0145969,0.0852238,0.0147481,0.00364259,0.0464103,0.885775,0.0223389,0.010966,0.0161194,0.00294277,0.00107045,0.0143736,0.966779,0.00208137,0.00924687,0.00350554,0.0146801,0.00360972,0.0316843,0.913987,0.00777955,0.0125977,0.0156618,0.0125309,0.00346648,0.0288183,0.910645,0.00873864,0.00830993,0.0274907,0.000958612,0.000297232,0.00279173,0.993403,0.000385866,0.00106892,0.00109481,0.00305591,0.000800315,0.010083,0.977536,0.00144677,0.00498773,0.00208984,0.00420159,0.00141571,0.0193281,0.959145,0.00567798,0.00653744,0.00369402,0.0133638,0.0030632,0.0520924,0.88155,0.0192864,0.0160688,0.0145753
0152960,0,0.0982879,0.00600407,0.211221,0.0143116,0.602756,0.0169998,0.0504192,0.0761363,0.00417803,0.178844,0.00788826,0.676007,0.00952383,0.0474229,0.0755657,0.0040783,0.204661,0.0075519,0.657287,0.0126743,0.0381818,0.0800508,0.00521618,0.196677,0.00939914,0.646966,0.0127946,0.048896,0.0706801,0.00425624,0.218177,0.00842927,0.64547,0.0117049,0.0412822,0.0790768,0.00446656,0.201094,0.00757223,0.652675,0.0111506,0.0439642,0.070822,0.00444125,0.216994,0.00819988,0.646355,0.0116917,0.0414958,0.081127,0.00427669,0.234536,0.00940699,0.612258,0.0139446,0.0444503,0.0656844,0.00350383,0.215261,0.00813253,0.660277,0.0106801,0.0364613,0.0815433,0.00413352,0.236213,0.00740084,0.612659,0.0127521,0.0452984
3029120,0,0.0524695,0.0297074,0.159889,0.0907893,0.575813,0.0241595,0.0671725,0.07642,0.0222143,0.148627,0.309762,0.342475,0.0343061,0.0661962,0.0914212,0.0227712,0.135801,0.351653,0.286411,0.037594,0.0743493,0.084111,0.018523,0.0984692,0.546132,0.159018,0.0360892,0.0576575,0.100155,0.0229859,0.0980425,0.479679,0.186814,0.0380151,0.0743081,0.0658188,0.0116005,0.0710328,0.632068,0.133416,0.0265381,0.0595259,0.0499208,0.00912924,0.0705353,0.640901,0.12724,0.0255888,0.0766853,0.0687988,0.0205008,0.108901,0.373491,0.309635,0.0310607,0.0876119,0.0885872,0.0222205,0.11832,0.335755,0.33371,0.0273317,0.0740749,0.0561806,0.0284489,0.176974,0.21487,0.415934,0.0333026,0.0742903
1442920,0,0.536962,0.049993,0.18184,0.0530667,0.0745731,0.0157261,0.0878397,0.555473,0.0473319,0.186572,0.0486703,0.0650539,0.0173673,0.0795314,0.74173,0.0563731,0.0565993,0.0526735,0.0412839,0.00519758,0.0461423,0.929711,0.0471299,0.0202857,0.00123184,0.0012817,0.000228538,0.000131722,0.404133,0.0836703,0.261217,0.182316,0.044514,0.0100628,0.0140862,0.347749,0.0643565,0.344157,0.117298,0.0643032,0.0104824,0.0516531,0.502296,0.0569306,0.259078,0.0413413,0.0715603,0.00846823,0.0603257,0.568006,0.0434731,0.188169,0.0304542,0.0700406,0.0157291,0.0841281,0.602347,0.0357089,0.213522,0.0159346,0.0482087,0.0177348,0.0665445,0.538032,0.0460525,0.251694,0.0191262,0.0618958,0.0144369,0.0687628
2046880,0,0.437378,0.0119016,0.333451,0.0119883,0.0681078,0.100217,0.0369563,0.510808,0.0314739,0.244532,0.0552158,0.0743453,0.0375208,0.0461047,0.397418,0.0132199,0.23356,0.0951715,0.111258,0.0985146,0.0508574,0.437213,0.0163566,0.199032,0.185481,0.0673222,0.0387888,0.0558068,0.513819,0.0106509,0.215841,0.0230525,0.145276,0.0219946,0.069367,0.676271,0.026151,0.158827,0.00869529,0.0966723,0.00972238,0.0236604,0.465904,0.0328647,0.208568,0.126067,0.0903819,0.049416,0.0267985,0.356164,0.0277055,0.232113,0.201283,0.116542,0.015108,0.0510841,0.426361,0.025991,0.15588,0.232245,0.112718,0.011371,0.0354332,0.427428,0.0472405,0.255156,0.0893956,0.102725,0.0249459,0.0531096
2324880,0,0.0593488,0.0125184,0.0325397,0.739079,0.0480124,0.00845652,0.100045,0.0531431,0.0141414,0.0280861,0.71886,0.050708,0.00718421,0.127877,0.068628,0.0140689,0.03237,0.70891,0.0490196,0.00553782,0.121466,0.0443888,0.0112019,0.0284537,0.791318,0.0354948,0.00581846,0.0833241,0.0228674,0.00571521,0.0151667,0.908587,0.0108613,0.00558735,0.0312152,0.0280196,0.00746572,0.0212298,0.881768,0.0125986,0.00596365,0.042955,0.0289993,0.00579193,0.0284687,0.858627,0.015484,0.00831409,0.0543149,0.0761983,0.0120999,0.0956449,0.320764,0.10708,0.0122942,0.375918,0.104471,0.0150231,0.132276,0.228126,0.116544,0.0123803,0.39118,0.093285,0.0146646,0.124562,0.244436,0.123949,0.0125144,0.386589
3021680,0,0.258097,0.0139439,0.357796,0.162558,0.0678135,0.12313,0.0166618,0.2679,0.0162884,0.407066,0.154857,0.0530852,0.0936686,0.00713439,0.116663,0.0155339,0.419174,0.295817,0.05431,0.0926272,0.00587463,0.12008,0.0146431,0.547013,0.140246,0.026499,0.146902,0.0046173,0.0394169,0.00623985,0.541041,0.0685256,0.0800107,0.208565,0.0562008,0.0085335,0.0026449,0.327894,0.0236669,0.0156598,0.617805,0.00379615,0.0435542,0.0164028,0.585343,0.0596854,0.0500293,0.206748,0.0382365,0.0617962,0.0205092,0.520865,0.0481338,0.0425862,0.285194,0.0209155,0.120551,0.0159596,0.466477,0.0771658,0.0607009,0.225461,0.0336853,0.213185,0.0272623,0.494898,0.0805385,0.0621256,0.104068,0.0179217
2643280,0,0.0746308,0.0111872,0.112664,0.218941,0.463571,0.00961761,0.109388,0.0584266,0.00916678,0.112911,0.511557,0.186872,0.0517792,0.0692878,0.0290844,0.00784675,0.110731,0.561284,0.152449,0.0655942,0.073011,0.0286056,0.00799378,0.115356,0.522575,0.195374,0.055294,0.074801,0.0359314,0.00778723,0.112034,0.471624,0.257942,0.0483057,0.0663765,0.0593855,0.00903037,0.13403,0.405639,0.278777,0.0507844,0.0623528,0.0628253,0.00830659,0.0936385,0.482492,0.271482,0.0254846,0.0557712,0.0686271,0.00831902,0.100052,0.358519,0.366074,0.0342811,0.0641276,0.0695338,0.00939815,0.118449,0.431197,0.264061,0.0476926,0.0596683,0.0435733,0.00810626,0.104366,0.378286,0.369543,0.0287531,0.067373
1915720,0,0.290734,0.0182049,0.351708,0.0266372,0.134166,0.0732785,0.105271,0.179352,0.0275197,0.369071,0.0727562,0.110982,0.169819,0.0705002,0.197342,0.028657,0.367739,0.0902205,0.10513,0.116965,0.0939452,0.16257,0.0205054,0.303429,0.0459277,0.266664,0.0506164,0.150288,0.180847,0.0230439,0.263367,0.0870984,0.206481,0.0894341,0.149729,0.231689,0.0153108,0.257009,0.0382073,0.26446,0.0841034,0.109221,0.307757,0.0190286,0.260707,0.0462062,0.180603,0.0443244,0.141374,0.216969,0.0196485,0.379851,0.0379779,0.168018,0.0893319,0.0882035,0.1246,0.0110561,0.463564,0.024157,0.125614,0.202549,0.0484598,0.166859,0.00872279,0.341982,0.0297294,0.190932,0.15591,0.105864
3141960,0,0.0819052,0.00853059,0.130561,0.282651,0.244818,0.0785097,0.173025,0.108301,0.00974794,0.111053,0.317878,0.26171,0.0599387,0.131371,0.118655,0.0232184,0.15826,0.326348,0.266894,0.0414056,0.0652184,0.129168,0.0558215,0.169309,0.308317,0.213446,0.0691303,0.054808,0.133559,0.0524525,0.152246,0.326125,0.189012,0.0939792,0.0526256,0.128114,0.0503607,0.246484,0.216905,0.176206,0.100323,0.0816077,0.150003,0.0472372,0.215265,0.221725,0.163708,0.103485,0.0985762,0.096461,0.0436876,0.155044,0.3028,0.19315,0.0842753,0.124583,0.121491,0.0334986,0.101157,0.403345,0.148639,0.0757924,0.116078,0.146926,0.0401251,0.0785573,0.475084,0.105889,0.0524448,0.100974
4638240,0,0.184228,0.00982247,0.346782,0.00739999,0.361352,0.0236201,0.066796,0.213914,0.00848428,0.285145,0.00880818,0.405838,0.0157292,0.0620809,0.179718,0.00938556,0.333845,0.00972771,0.376513,0.0263093,0.0645014,0.200033,0.00916826,0.253781,0.00587827,0.459576,0.0138971,0.0576658,0.162998,0.0109871,0.264572,0.0089268,0.454466,0.0164944,0.0815557,0.170294,0.0122078,0.278878,0.0157773,0.403588,0.0240758,0.095179,0.159041,0.0107761,0.250832,0.0178478,0.42251,0.021022,0.11797,0.151244,0.0110302,0.255212,0.0260042,0.399327,0.0242908,0.132891,0.0632546,0.00836925,0.227649,0.135624,0.169865,0.298425,0.0968135,0.0922326,0.0125321,0.240758,0.120589,0.0730546,0.362113,0.0987197
3638840,0,0.134675,0.00927503,0.163427,0.0579105,0.506292,0.0297193,0.0987014,0.102233,0.0166727,0.0712201,0.133987,0.57802,0.0151102,0.0827575,0.12041,0.0193404,0.0640344,0.117904,0.571199,0.0196226,0.0874897,0.165594,0.00872068,0.122038,0.197378,0.33635,0.0244048,0.145515,0.0992408,0.0109201,0.164212,0.277228,0.368793,0.023048,0.0565589,0.207666,0.011838,0.18149,0.137981,0.367132,0.0366158,0.0572769,0.138766,0.00972445,0.150417,0.0659166,0.536778,0.0269659,0.0714326,0.236138,0.0136451,0.18544,0.0390755,0.458106,0.022486,0.0451095,0.234978,0.0120006,0.171317,0.0758468,0.39778,0.0340109,0.0740675,0.149602,0.00830372,0.105064,0.265124,0.359328,0.0290011,0.083577
3258400,0,0.23418,0.00947968,0.148391,0.185677,0.129722,0.0751605,0.217389,0.241555,0.00972636,0.151654,0.184902,0.127868,0.0711026,0.213193,0.246313,0.00994845,0.156691,0.184139,0.114601,0.0703121,0.217995,0.231883,0.0101336,0.161478,0.185535,0.123304,0.0640509,0.223615,0.226933,0.00996182,0.147126,0.244133,0.117812,0.0571102,0.196923,0.268468,0.00761517,0.11089,0.188875,0.16151,0.0333942,0.229248,0.251375,0.00901303,0.130171,0.17445,0.154391,0.0524008,0.228198,0.367403,0.00729683,0.0825899,0.129903,0.234216,0.0219051,0.156686,0.171532,0.00924772,0.144631,0.193363,0.146201,0.0616311,0.273393,0.176894,0.010072,0.163923,0.251918,0.108658,0.0653567,0.223178
3839760,0,0.00884378,0.00409815,0.0331495,0.807867,0.129749,0.00335,0.0129422,0.00676956,0.00290371,0.0269015,0.840055,0.111344,0.002556,0.0094697,0.0086828,0.00384357,0.0341057,0.776315,0.164171,0.00296536,0.00991574,0.0161152,0.00648351,0.0582429,0.541757,0.35715,0.00359064,0.0166614,0.021072,0.00882668,0.0688152,0.421255,0.457561,0.00361599,0.0188543,0.0148597,0.00655358,0.068431,0.486947,0.39896,0.00410827,0.0201409,0.0229482,0.00815207,0.0815403,0.471648,0.374729,0.00515187,0.03583,0.0197533,0.00809021,0.108007,0.330237,0.510063,0.00358532,0.0202647,0.0212772,0.00890536,0.12237,0.265285,0.562523,0.00369984,0.0159397,0.0205848,0.00957968,0.114402,0.231869,0.598404,0.00584102,0.0193204
5624720,0,0.107466,0.0093934,0.218166,0.106661,0.366812,0.04138,0.150122,0.167505,0.0137991,0.12778,0.161366,0.343655,0.0482611,0.137634,0.173834,0.0183379,0.0812728,0.398366,0.218568,0.0241703,0.0854507,0.0541896,0.126913,0.102177,0.358692,0.299719,0.0264021,0.0319079,0.0733845,0.0559794,0.128333,0.345535,0.302445,0.0324372,0.0618856,0.154874,0.0277405,0.142229,0.225558,0.314193,0.0347104,0.100696,0.283246,0.0824236,0.103209,0.198967,0.208348,0.0149779,0.108829,0.267388,0.0198629,0.0979038,0.145818,0.254355,0.0245254,0.190148,0.178418,0.0123085,0.141936,0.138533,0.334381,0.0213749,0.173049,0.0426771,0.0278285,0.115308,0.582602,0.182747,0.0149647,0.0338733
2631560,0,0.442977,0.0104299,0.0989617,0.076172,0.230729,0.00720955,0.13352,0.246881,0.0158265,0.154723,0.0933188,0.36132,0.01764,0.110291,0.218858,0.013098,0.145333,0.0866564,0.255198,0.0296947,0.251162,0.249572,0.0132089,0.15457,0.0933037,0.207923,0.0317317,0.249691,0.298843,0.0143705,0.163758,0.0783741,0.20828,0.0313682,0.205006,0.273434,0.0144495,0.150926,0.0979582,0.22173,0.0344187,0.207083,0.312228,0.0146712,0.148146,0.103059,0.175345,0.0428329,0.203718,0.314987,0.0148343,0.165379,0.0866041,0.191612,0.0324248,0.194158,0.326903,0.016195,0.169895,0.082233,0.192365,0.0318657,0.180544,0.344394,0.0159451,0.156342,0.0762796,0.19241,0.0279642,0.186665
4411160,0,0.0257885,0.00298726,0.0225765,0.845113,0.0390835,0.0172788,0.0471721,0.0514156,0.00453083,0.0435816,0.362007,0.116592,0.0125158,0.409358,0.0416022,0.00523649,0.0651915,0.288947,0.139678,0.0181015,0.441244,0.0264799,0.00454244,0.0409021,0.529125,0.0811286,0.0152118,0.30261,0.0195717,0.00373112,0.0234775,0.717899,0.058587,0.00639173,0.170342,0.011569,0.00233781,0.014778,0.887552,0.0259901,0.00468453,0.0530884,0.000222101,0.000107158,0.000397408,0.995153,0.000540151,0.000513276,0.00306645,0.000211253,9.05492e-05,0.000318841,0.996305,0.00033306,0.000688311,0.00205338,7.71948e-05,4.3901e-05,0.000129888,0.997717,0.000225763,0.000326551,0.00147929,0.0435353,0.00884841,0.346633,0.34521,0.14031,0.0554888,0.0599752
1817760,0,0.368077,0.0212017,0.132109,0.0445966,0.323963,0.0106655,0.0993884,0.349174,0.0200338,0.136067,0.0513819,0.331748,0.0100973,0.101498,0.130892,0.0122433,0.102525,0.0363049,0.669497,0.00500319,0.0435349,0.0970092,0.00990385,0.0932766,0.0252448,0.730411,0.00323361,0.0409207,0.107234,0.0122995,0.125312,0.0330401,0.668835,0.00461659,0.0486619,0.0939682,0.0103706,0.115899,0.0260418,0.700743,0.00366266,0.0493153,0.0765202,0.00784434,0.104919,0.0191618,0.734185,0.00328622,0.0540839,0.0911539,0.00883199,0.0902372,0.0141556,0.74707,0.00279173,0.0457598,0.100054,0.00907845,0.067053,0.0151669,0.760706,0.00455108,0.0433909,0.166802,0.00960678,0.172916,0.109529,0.369013,0.0209274,0.151206
3720600,0,0.0919387,0.0069869,0.0866927,0.0463664,0.414663,0.0154851,0.337868,0.0918617,0.00773008,0.0725692,0.0296136,0.567683,0.0127455,0.217797,0.0764918,0.0167487,0.12796,0.0653842,0.389952,0.0481465,0.275317,0.0709307,0.0157612,0.0940769,0.0947157,0.329026,0.0233335,0.372156,0.0492331,0.0161911,0.0878626,0.232047,0.18483,0.0304958,0.39934,0.061583,0.00752662,0.0781358,0.0527029,0.457819,0.0123123,0.32992,0.0776147,0.0155913,0.117816,0.0913774,0.407348,0.0536038,0.236649,0.0729297,0.0154732,0.169638,0.135227,0.317275,0.0537038,0.235753,0.0848727,0.0145157,0.146752,0.103382,0.314626,0.0322798,0.303572,0.0931609,0.0122358,0.102094,0.122114,0.263872,0.0302519,0.376272
1752200,0,0.041875,0.0146154,0.0679441,0.543323,0.280368,0.00921277,0.0426619,0.0627661,0.0189037,0.0702985,0.497401,0.245698,0.00642331,0.0985093,0.0570687,0.0135489,0.110391,0.401604,0.282717,0.00767773,0.126992,0.0605469,0.0127519,0.114231,0.286795,0.398635,0.00741566,0.119625,0.0667943,0.00975011,0.0653462,0.184083,0.586261,0.00283974,0.0849256,0.0326849,0.00695027,0.062166,0.166296,0.68493,0.00550275,0.0414702,0.02487,0.0114075,0.157238,0.10361,0.644796,0.00724913,0.0508292,0.0223718,0.0102929,0.0810629,0.450731,0.351454,0.00855213,0.0755355,0.0164698,0.00796623,0.0658602,0.513698,0.331909,0.00815706,0.0559399,0.0206707,0.00496256,0.0479969,0.557189,0.306039,0.0082338,0.0549083
1849680,0,0.227095,0.0184716,0.216484,0.0331804,0.471298,0.00833419,0.0251373,0.131288,0.0322827,0.458062,0.03412,0.328552,0.00519227,0.0105031,0.116402,0.0297909,0.276449,0.0431983,0.519085,0.00639188,0.00868269,0.151632,0.038627,0.206935,0.0973734,0.479812,0.00498948,0.0206316,0.241082,0.0360478,0.188656,0.0461872,0.445614,0.00429973,0.0381135,0.26654,0.04442,0.257769,0.0670247,0.317766,0.00988039,0.0366001,0.191526,0.0257546,0.188702,0.205282,0.344063,0.010239,0.0344334,0.464224,0.023102,0.191497,0.0924489,0.155671,0.00515374,0.0679037,0.343276,0.0264376,0.157516,0.175964,0.244674,0.00894177,0.0431913,0.224204,0.0222093,0.260287,0.120659,0.331706,0.0104017,0.0305339
2743760,0,0.0343324,0.00607506,0.0664731,0.0323092,0.106703,0.00667542,0.747432,0.0325854,0.00416739,0.0335569,0.019643,0.104395,0.00389157,0.801761,0.05338,0.00633108,0.0477675,0.0223569,0.134344,0.00584099,0.729979,0.048857,0.00599507,0.0496168,0.0247855,0.105686,0.00592112,0.759138,0.0448208,0.00505841,0.036663,0.0267659,0.081684,0.00590152,0.799106,0.0673444,0.00610421,0.0509771,0.0293388,0.0971283,0.00820879,0.740898,0.108033,0.00882316,0.0568571,0.0337504,0.0996691,0.00989605,0.682971,0.0812403,0.0117281,0.0549594,0.0537097,0.120717,0.00820859,0.669437,0.0952797,0.0109879,0.0388748,0.0904176,0.0908102,0.0069754,0.666654,0.104726,0.00588247,0.0581208,0.0414475,0.112884,0.00826696,0.668673
4235880,0,0.0289008,0.00542171,0.220914,0.136161,0.308911,0.0210209,0.278671,0.0247127,0.0070887,0.247428,0.297695,0.219017,0.0798423,0.124216,0.0391599,0.00662676,0.161313,0.3387,0.159946,0.0638973,0.230357,0.0633338,0.00917551,0.169512,0.399007,0.128274,0.0683034,0.162394,0.0364979,0.00708489,0.152657,0.333816,0.293103,0.0170256,0.159815,0.0210288,0.00450135,0.0992455,0.353412,0.217493,0.0084506,0.295869,0.0147271,0.00396357,0.0882296,0.591899,0.125409,0.0097786,0.165993,0.0191342,0.00574014,0.163133,0.450741,0.184509,0.0258582,0.150884,0.0251129,0.00501211,0.216075,0.190159,0.111737,0.0534043,0.3985,0.0205291,0.00552176,0.311125,0.14441,0.254207,0.03125,0.232957
2010400,0,0.0637241,0.00855265,0.0361805,0.67383,0.0476585,0.0034234,0.166631,0.120336,0.0149566,0.0534596,0.400445,0.128138,0.00747965,0.275185,0.0539949,0.00728706,0.0314056,0.512225,0.0878328,0.00626583,0.300989,0.0243202,0.00390345,0.0138673,0.841501,0.0256436,0.00349256,0.0872718,0.206093,0.00918606,0.0635299,0.143152,0.261415,0.00704732,0.309576,0.0933858,0.0163585,0.0825171,0.50145,0.186997,0.0274095,0.0918822,0.173364,0.0329017,0.172775,0.215435,0.203668,0.0275389,0.174317,0.32376,0.00944663,0.170968,0.05163,0.28168,0.0151848,0.147331,0.0803781,0.0277285,0.237944,0.205394,0.346618,0.017546,0.0843916,0.0185953,0.0252967,0.0810494,0.72763,0.121206,0.00381673,0.0224059
