filename,0,1,2,3,4,5,6
001454240-0-046_.png,0.0534129,0.00964802,0.182012,0.417748,0.248733,0.0577571,0.0306887
001454240-0-047_.png,0.0448865,0.00819306,0.201819,0.402527,0.249686,0.065116,0.0277725
001454240-0-048_.png,0.0203835,0.00638205,0.109149,0.540673,0.269986,0.0336765,0.0197496
001454240-0-049_.png,0.0199004,0.00747929,0.0910763,0.495619,0.33909,0.0184409,0.0283942
001454240-0-050_.png,0.0426025,0.0100706,0.139126,0.208521,0.493456,0.0333204,0.0729037
001454240-0-051_.png,0.0441285,0.00962443,0.0944397,0.192818,0.545704,0.0150991,0.0981861
001454240-0-052_.png,0.0265704,0.00629403,0.0793119,0.198497,0.620554,0.0173548,0.0514186
001454240-0-053_.png,0.0158824,0.00432325,0.0709805,0.347883,0.493543,0.051844,0.0155439
001454240-0-054_.png,0.00714649,0.00255676,0.0327652,0.715326,0.205144,0.0299534,0.00710818
001454240-0-055_.png,0.0154537,0.00397657,0.0324187,0.606456,0.298767,0.0148984,0.0280294
001454240-0-056_.png,0.0213867,0.00618765,0.0331002,0.399255,0.475639,0.0119333,0.0524983
001454240-0-057_.png,0.0125449,0.00604668,0.0330159,0.631025,0.28789,0.0085346,0.0209427
001454240-0-058_.png,0.0141788,0.00547228,0.028914,0.667281,0.249158,0.0104618,0.0245335
001454240-0-059_.png,0.0153511,0.00517693,0.0318014,0.605915,0.309072,0.0104055,0.0222784
001454240-0-060_.png,0.0164558,0.00507016,0.0359957,0.589529,0.318337,0.0111767,0.0234365
001454240-0-061_.png,0.0173147,0.0051968,0.038854,0.559155,0.338809,0.00895948,0.0317101
001454240-0-062_.png,0.0274042,0.00609079,0.0375042,0.160745,0.698142,0.00589254,0.0642215
001454240-0-063_.png,0.0207297,0.00537854,0.0273023,0.504015,0.393584,0.00670157,0.0422885
001454240-0-064_.png,0.0127611,0.00499162,0.0211822,0.576438,0.354562,0.005803,0.0242629
001454240-0-065_.png,0.0079893,0.00374813,0.0184443,0.712321,0.235104,0.00436966,0.0180237
001454240-0-066_.png,0.0194113,0.00335422,0.0324184,0.613326,0.288972,0.00714042,0.0353778
001454240-0-067_.png,0.00891001,0.00220881,0.0117426,0.819702,0.131979,0.00260085,0.0228563
001454240-0-068_.png,0.0210837,0.0032627,0.0282738,0.642612,0.256596,0.00595347,0.0422183
001454240-0-069_.png,0.00511522,0.00155126,0.0089799,0.86973,0.102742,0.00276749,0.00911485
001454240-0-070_.png,0.00366255,0.00150398,0.00642809,0.906408,0.0682234,0.00286255,0.0109109
001454240-0-071_.png,0.0156744,0.00326499,0.019455,0.673184,0.255304,0.00853605,0.0245814
001454240-0-072_.png,0.0213664,0.0053973,0.0315712,0.431227,0.465869,0.0106678,0.0339013
001454240-0-073_.png,0.0384259,0.00572811,0.0673146,0.161255,0.652145,0.0203736,0.0547577
001454240-0-074_.png,0.0412118,0.00663912,0.0735942,0.122153,0.69641,0.0231931,0.0367985
001454240-0-075_.png,0.0472277,0.00676892,0.106689,0.120187,0.659743,0.036886,0.0224982
001454240-0-076_.png,0.027114,0.00530067,0.0603026,0.223166,0.618504,0.0521901,0.0134229
001454240-0-077_.png,0.0282979,0.00477605,0.0532818,0.120415,0.739049,0.020865,0.0333145
001454240-0-078_.png,0.0415422,0.00596911,0.0554163,0.10388,0.715671,0.0146922,0.0628292
001454240-0-079_.png,0.0449707,0.00597977,0.0484719,0.0941727,0.692597,0.0107584,0.103049
001454240-0-080_.png,0.05688,0.00586837,0.0653962,0.0905564,0.637141,0.0115974,0.132561
001454240-0-081_.png,0.0439324,0.00501757,0.0549284,0.0597377,0.780427,0.00875736,0.0471998
001454240-0-082_.png,0.0586036,0.00504807,0.0643859,0.0928335,0.679354,0.0106722,0.0891028
001454240-0-083_.png,0.0487477,0.00596822,0.0727097,0.0894231,0.720824,0.0156955,0.0466315
001454240-0-084_.png,0.103778,0.00750039,0.0824501,0.0771639,0.632866,0.0209906,0.0752508
001454240-0-085_.png,0.0855588,0.00643247,0.0637592,0.0978512,0.63168,0.0171161,0.0976023
001454240-0-087_.png,0.0462266,0.00364448,0.0355074,0.0580401,0.801028,0.00514537,0.0504085
001454240-0-088_.png,0.0382321,0.00426824,0.0335393,0.143099,0.72313,0.00764766,0.0500841
001454240-0-089_.png,0.0309861,0.00603049,0.0341526,0.245281,0.626715,0.00771061,0.0491249
001454240-0-090_.png,0.016763,0.00524647,0.0234989,0.55189,0.346969,0.0064241,0.0492091
001454240-0-091_.png,0.0218627,0.00415058,0.0199042,0.278875,0.641211,0.00588249,0.0281143
001454240-0-092_.png,0.016143,0.00326993,0.020857,0.634723,0.28883,0.00715484,0.0290218
001533480-0-005_.png,0.0937799,0.00870999,0.146845,0.2393,0.0770633,0.18887,0.245432
001533480-0-006_.png,0.0579887,0.00641858,0.119023,0.290272,0.0640064,0.0911283,0.371163
001533480-0-013_.png,0.0275002,0.00554312,0.421685,0.05282,0.159395,0.242497,0.0905598
001533480-0-015_.png,0.0624538,0.00702101,0.218247,0.237525,0.0656369,0.377432,0.0316848
001533480-0-016_.png,0.0510799,0.0110203,0.255624,0.274902,0.115909,0.103064,0.188401
001533480-0-017_.png,0.030245,0.0102665,0.33587,0.272817,0.114166,0.0912719,0.145364
001533480-0-019_.png,0.037253,0.0101637,0.354934,0.197387,0.0895693,0.141537,0.169156
001533480-0-020_.png,0.0448276,0.00878174,0.401975,0.0904563,0.100326,0.236354,0.117279
001533480-0-021_.png,0.0901642,0.01051,0.273242,0.0659975,0.159075,0.0616027,0.339409
001533480-0-022_.png,0.0699708,0.00586052,0.128515,0.115598,0.112003,0.0424947,0.525558
001533480-0-024_.png,0.009587,0.00188591,0.13853,0.0385626,0.0268133,0.75689,0.0277317
001533480-0-025_.png,0.032905,0.00766752,0.268058,0.216268,0.116873,0.191039,0.167189
001533480-0-026_.png,0.0345236,0.0070819,0.236963,0.195234,0.12097,0.156135,0.249093
001533480-0-027_.png,0.0352575,0.00560335,0.193788,0.271269,0.0790738,0.172742,0.242267
001533480-0-028_.png,0.0403822,0.00491667,0.259872,0.110245,0.0801418,0.19301,0.311433
001533480-0-030_.png,0.0516005,0.00439824,0.252149,0.0543302,0.0680002,0.429035,0.140487
001533480-0-037_.png,0.0488309,0.00875024,0.323306,0.184716,0.0723164,0.225315,0.136765
001533480-0-038_.png,0.0439683,0.00983056,0.294944,0.192738,0.0715912,0.242976,0.143951
001533480-0-039_.png,0.113916,0.0115197,0.0849701,0.213362,0.0626463,0.0398311,0.473754
001533480-0-040_.png,0.0900192,0.0205364,0.0761316,0.270611,0.101691,0.0412933,0.399718
001533480-0-041_.png,0.0865513,0.019676,0.0768484,0.201369,0.0616955,0.0381869,0.515673
001533480-0-042_.png,0.112615,0.0328002,0.0858862,0.0828225,0.10292,0.0469874,0.535968
001533480-0-043_.png,0.0723493,0.0167732,0.118537,0.243939,0.0605483,0.0521322,0.435721
001533480-0-044_.png,0.0461164,0.0231328,0.14657,0.270547,0.0824681,0.0470967,0.384069
001533480-0-045_.png,0.0470928,0.0128355,0.263785,0.242081,0.0971609,0.185581,0.151464
001533480-0-046_.png,0.0938776,0.013961,0.197477,0.332086,0.0832575,0.135644,0.143697
001533480-0-047_.png,0.0763905,0.0191022,0.219384,0.315246,0.109977,0.126618,0.133282
001533480-0-048_.png,0.055596,0.0159055,0.204931,0.38549,0.10095,0.124678,0.11245
001533480-0-049_.png,0.0491616,0.0139696,0.344566,0.303669,0.0612447,0.194886,0.0325034
001533480-0-050_.png,0.0337899,0.0104979,0.181549,0.590693,0.0625406,0.081268,0.039662
001533480-0-051_.png,0.0575799,0.00872819,0.150421,0.203205,0.119442,0.0452677,0.415356
001533480-0-052_.png,0.0322879,0.0113907,0.131133,0.239424,0.118866,0.0264428,0.440456
001533480-0-053_.png,0.0417144,0.0117826,0.211576,0.305421,0.130388,0.212753,0.0863646
001533480-0-054_.png,0.0166348,0.00125192,0.0278417,0.108114,0.0315807,0.00304337,0.811533
001533480-0-055_.png,0.0219608,0.000749551,0.0143375,0.104181,0.0310308,0.00173259,0.826008
001533480-0-056_.png,0.0465131,0.00158607,0.0213659,0.11731,0.0458833,0.00142504,0.765917
001533480-0-057_.png,0.0177135,0.00344876,0.0528514,0.389948,0.058873,0.0119998,0.465166
001533480-0-058_.png,0.0183045,0.00643635,0.172283,0.612198,0.0627162,0.0921496,0.0359123
001533480-0-059_.png,0.00763222,0.00358732,0.0480927,0.875155,0.0230927,0.0292333,0.0132064
001533480-0-060_.png,0.00779429,0.00393662,0.0473647,0.844267,0.0357403,0.0367627,0.0241346
001533480-0-061_.png,0.00588599,0.00256183,0.0401741,0.866603,0.0147468,0.0448516,0.0251769
001533480-0-062_.png,0.0113877,0.00426661,0.204646,0.528171,0.117253,0.115008,0.0192676
001533480-0-064_.png,0.0330317,0.00409048,0.0469627,0.531297,0.0807281,0.0109861,0.292904
001533480-0-066_.png,0.0431907,0.0203087,0.073917,0.473874,0.13929,0.0297447,0.219675
001533480-0-067_.png,0.0264465,0.00596334,0.15247,0.360368,0.11331,0.271175,0.0702671
001533480-0-068_.png,0.0713013,0.0102932,0.164463,0.193314,0.139214,0.040546,0.380869
001533480-0-069_.png,0.0507138,0.00507086,0.0484782,0.218309,0.112467,0.00686356,0.558098
001533480-0-070_.png,0.0240593,0.00294513,0.0233628,0.259299,0.0284675,0.00428785,0.657578
001533480-0-071_.png,0.0227067,0.00357842,0.0216887,0.491056,0.0241795,0.00516249,0.431629
001533480-0-072_.png,0.0466921,0.005553,0.183916,0.425267,0.057816,0.252935,0.0278201
001533480-0-073_.png,0.0399458,0.00791235,0.114013,0.429534,0.0461709,0.301563,0.0608617
001533480-0-074_.png,0.014792,0.00657346,0.0491919,0.753491,0.054412,0.0275194,0.0940202
001533480-0-075_.png,0.0332918,0.0100845,0.199601,0.512852,0.0594517,0.10212,0.0825982
001533480-0-076_.png,0.0313066,0.0085652,0.203547,0.605692,0.0222526,0.0755304,0.0531065
001533480-0-077_.png,0.0323773,0.00834054,0.114478,0.742295,0.0281766,0.0354773,0.0388557
001533480-0-078_.png,0.030305,0.00825174,0.191733,0.644154,0.0213917,0.0427621,0.0614026
001533480-0-079_.png,0.0433335,0.00950829,0.472928,0.316313,0.028563,0.0918669,0.0374878
001533480-0-080_.png,0.0146088,0.00437721,0.183171,0.663281,0.0210216,0.0625111,0.0510287
001533480-0-081_.png,0.0295301,0.00753487,0.273107,0.533095,0.0183186,0.108475,0.0299392
001533480-0-082_.png,0.088715,0.0113393,0.318629,0.356667,0.0348849,0.127741,0.0620239
001533480-0-083_.png,0.0560351,0.0103441,0.421239,0.233648,0.0438713,0.19432,0.0405421
001533480-0-084_.png,0.0498257,0.0128403,0.369755,0.109196,0.157438,0.228616,0.07233
001533480-0-085_.png,0.0278575,0.0183407,0.323447,0.365122,0.0397261,0.162147,0.0633596
001533480-0-086_.png,0.0779759,0.0427831,0.460826,0.125378,0.0633158,0.0813146,0.148406
001533480-0-087_.png,0.093978,0.0318912,0.422964,0.172222,0.049454,0.0969317,0.132559
001533480-0-088_.png,0.0651937,0.0185394,0.49178,0.0986825,0.0397513,0.0851616,0.200891
001533480-0-089_.png,0.0452431,0.00742538,0.614646,0.040033,0.0319414,0.183039,0.0776716
001533480-0-090_.png,0.041671,0.00636828,0.618309,0.0414569,0.0730731,0.122324,0.0967974
001533480-0-091_.png,0.0650494,0.00756208,0.599462,0.0611776,0.0874307,0.0757119,0.103606
001533480-0-092_.png,0.058098,0.00976398,0.480223,0.110107,0.146712,0.0376284,0.157468
001533480-0-093_.png,0.0629643,0.00859537,0.323985,0.21277,0.130558,0.03211,0.229018
001533480-0-094_.png,0.0835055,0.00953645,0.22319,0.199695,0.144952,0.0592571,0.279864
001533480-0-095_.png,0.0671045,0.00934477,0.131465,0.2213,0.0992208,0.0320621,0.439502
001533480-0-096_.png,0.0573098,0.0074393,0.0642675,0.271164,0.0780971,0.0356421,0.48608
001533480-0-097_.png,0.0422567,0.00453042,0.0478271,0.326537,0.0447486,0.0303337,0.503767
001533480-0-098_.png,0.021727,0.00330783,0.0347526,0.353003,0.0258655,0.02028,0.541064
001533480-0-099_.png,0.0449823,0.00266631,0.0347078,0.251268,0.0270049,0.0139784,0.625392
001533480-0-100_.png,0.0237996,0.00234427,0.0253301,0.247154,0.0307299,0.0088371,0.661805
001533480-0-101_.png,0.0548386,0.00433334,0.0281333,0.137914,0.0293748,0.00698457,0.738421
001533480-0-102_.png,0.0264641,0.00398471,0.0315897,0.30977,0.032678,0.00890092,0.586613
001533480-0-103_.png,0.035594,0.00348452,0.037342,0.172763,0.0420721,0.00940156,0.699342
001533480-0-104_.png,0.0242936,0.00231904,0.0195195,0.157485,0.0285502,0.0044985,0.763334
001533480-0-105_.png,0.0290898,0.00355772,0.0349927,0.173286,0.0270896,0.00827619,0.723708
001533480-0-106_.png,0.0586384,0.00570531,0.0379216,0.205473,0.0605188,0.00959429,0.622148
001533480-0-107_.png,0.0419996,0.00468736,0.0368525,0.266355,0.0426216,0.00878313,0.598701
001533480-0-108_.png,0.0207798,0.00232891,0.0339689,0.215336,0.0179302,0.0133819,0.696274
001533480-0-109_.png,0.0532813,0.00517906,0.0558106,0.38295,0.0509786,0.0194771,0.432323
001533480-0-110_.png,0.0268339,0.00353846,0.0351633,0.54482,0.0289678,0.0199003,0.340777
001533480-0-111_.png,0.0331613,0.0034115,0.0266567,0.403915,0.0260114,0.0130985,0.493746
001533480-0-112_.png,0.0241729,0.00360285,0.0217977,0.452661,0.020447,0.00889248,0.468426
001533480-0-113_.png,0.0202018,0.00277584,0.0215936,0.490263,0.0160173,0.0109084,0.43824
001533480-0-114_.png,0.0325492,0.00336121,0.0335535,0.616335,0.0170415,0.0141739,0.282986
001533480-0-115_.png,0.0443201,0.00391085,0.0310022,0.614968,0.0171448,0.00998421,0.278669
001533480-0-116_.png,0.041015,0.00346259,0.0236999,0.693702,0.011786,0.00887264,0.217462
001533480-0-117_.png,0.066674,0.004943,0.0440731,0.616136,0.0165965,0.0148336,0.236744
001533480-0-118_.png,0.0550812,0.00455027,0.0352701,0.547643,0.0219089,0.0138295,0.321718
001533480-0-119_.png,0.0288732,0.00327604,0.0257063,0.737647,0.0120823,0.00994478,0.182471
001533480-0-120_.png,0.0153471,0.00180109,0.019358,0.803677,0.00599382,0.00851841,0.145304
001533480-0-121_.png,0.0300186,0.0028443,0.0288555,0.712479,0.0126317,0.0131178,0.200053
001533480-0-129_.png,0.166829,0.00408538,0.0235638,0.169911,0.10115,0.00469725,0.529765
001533480-1-129_.png,0.406148,0.00837323,0.0502208,0.0815739,0.125362,0.00236139,0.325961
001544320-0-001_.png,0.00592713,0.0010036,0.0804268,0.00143741,0.843413,0.000636472,0.0671552
001544320-0-002_.png,0.00592713,0.0010036,0.0804268,0.00143741,0.843413,0.000636472,0.0671552
001544320-0-003_.png,0.00592713,0.0010036,0.0804268,0.00143741,0.843413,0.000636472,0.0671552
001544320-0-004_.png,0.00592713,0.0010036,0.0804268,0.00143741,0.843413,0.000636472,0.0671552
001544320-0-005_.png,0.00467466,0.000911591,0.0682361,0.00159579,0.877199,0.000555548,0.0468271
001544320-0-006_.png,0.00281871,0.000651873,0.0490656,0.00117656,0.916885,0.000275889,0.0291262
001544320-0-007_.png,0.00664761,0.000803615,0.0811658,0.00157844,0.852353,0.000641625,0.0568094
001544320-0-008_.png,0.00932933,0.00105624,0.077378,0.00151614,0.861464,0.000525903,0.0487309
001544320-0-009_.png,0.00550266,0.000795619,0.0729539,0.00124032,0.873792,0.000421143,0.0452949
001544320-0-011_.png,0.00694048,0.000698147,0.0445598,0.00101471,0.910085,0.000266747,0.036435
001544320-0-012_.png,0.00436305,0.000668014,0.0607874,0.00120343,0.888334,0.000284583,0.0443593
001544320-0-013_.png,0.00661839,0.000910965,0.0592715,0.00173389,0.862019,0.00034316,0.0691026
001544320-0-014_.png,0.00601911,0.000970163,0.0677695,0.0027746,0.853077,0.000603539,0.0687863
001544320-0-015_.png,0.00379572,0.000870002,0.0616142,0.00261161,0.862072,0.000455232,0.0685816
001544320-0-016_.png,0.006688,0.00119935,0.0758011,0.00156248,0.849352,0.000397041,0.0649998
001544320-0-017_.png,0.00332898,0.000825855,0.0645371,0.00180882,0.848685,0.000404454,0.0804102
001544320-0-018_.png,0.00278447,0.000669254,0.0557089,0.00122018,0.874232,0.000352117,0.0650331
001544320-0-019_.png,0.00180022,0.00070652,0.0456804,0.00236279,0.875517,0.000544699,0.0733887
001544320-0-020_.png,0.00423914,0.000888506,0.0586124,0.00142006,0.864108,0.000408016,0.0703235
001544320-0-021_.png,0.00375312,0.00100415,0.0544061,0.0032928,0.844271,0.00060747,0.0926653
001544320-0-022_.png,0.00341274,0.00107494,0.0660241,0.00320143,0.827429,0.000545292,0.0983122
001544320-0-023_.png,0.00316504,0.0007653,0.0601685,0.00204788,0.820277,0.000511621,0.113064
001544320-0-024_.png,0.00357545,0.000949459,0.0683753,0.00340789,0.792671,0.000493732,0.130527
001544320-0-025_.png,0.0035398,0.000662463,0.0402131,0.00144438,0.876153,0.000265824,0.0777218
001544320-0-026_.png,0.00353318,0.000668737,0.0481842,0.00168781,0.850571,0.000250094,0.0951051
001544320-0-027_.png,0.00429092,0.000695606,0.0530452,0.000995651,0.859692,0.000257035,0.0810236
001544320-0-028_.png,0.00270913,0.000587214,0.0554148,0.00144194,0.873759,0.000416517,0.0656713
001544320-0-029_.png,0.00346154,0.000744678,0.0616686,0.00179099,0.848888,0.000558375,0.0828879
001544320-0-030_.png,0.0029954,0.000573536,0.0426572,0.00110317,0.888197,0.000347929,0.0641261
001544320-0-031_.png,0.0022634,0.00059292,0.0615476,0.0015328,0.85559,0.000415727,0.0780571
001544320-0-032_.png,0.00279835,0.000815544,0.0590017,0.00219741,0.838406,0.000606548,0.0961743
001544320-0-033_.png,0.00297391,0.000621652,0.0444971,0.001335,0.879736,0.000307097,0.070529
001544320-0-034_.png,0.00337009,0.000694901,0.045185,0.00114651,0.886216,0.000403168,0.0629847
001544320-0-035_.png,0.00345576,0.000635126,0.0411102,0.0011293,0.902828,0.000225617,0.0506159
001544320-0-036_.png,0.00299504,0.00070703,0.051465,0.00158674,0.89002,0.000250796,0.0529757
001544320-0-037_.png,0.00272765,0.000513346,0.0402675,0.00049308,0.918271,0.000125293,0.0376023
001544320-0-038_.png,0.00323008,0.0005529,0.042903,0.000879336,0.907099,0.000166497,0.0451695
001549320-0-031_.png,0.0561607,0.00404582,0.0584233,0.062764,0.761268,0.00928468,0.0480533
001549320-0-032_.png,0.0466584,0.00382381,0.0488724,0.0709634,0.777822,0.00803358,0.0438259
001549320-0-033_.png,0.0768786,0.00514784,0.077572,0.0602716,0.700256,0.00900781,0.0708664
001549320-0-034_.png,0.163236,0.00730557,0.104946,0.0845149,0.54721,0.0105027,0.0822855
001549320-0-035_.png,0.167177,0.00976507,0.142354,0.102409,0.485003,0.0101112,0.0831808
001549320-0-036_.png,0.123125,0.0191637,0.533514,0.034027,0.174524,0.0118565,0.103791
001549320-0-037_.png,0.20492,0.0244563,0.425715,0.0363644,0.221431,0.0082431,0.0788703
001549320-0-038_.png,0.274932,0.0194755,0.363412,0.0530368,0.186747,0.0086002,0.0937956
001549320-0-039_.png,0.227452,0.0136757,0.322335,0.022106,0.313573,0.00515326,0.0957054
001549320-0-040_.png,0.212496,0.0122212,0.325078,0.0366852,0.276923,0.00891275,0.127684
001549320-0-041_.png,0.22474,0.0129436,0.271136,0.0475345,0.257452,0.013642,0.172552
001549320-0-042_.png,0.191723,0.0141802,0.282298,0.0504077,0.269912,0.0125455,0.178932
001549320-0-043_.png,0.181884,0.0127409,0.266471,0.0424937,0.266846,0.0224388,0.207125
001549320-0-044_.png,0.146325,0.0111657,0.276502,0.0521325,0.327976,0.0168341,0.169065
001549320-0-045_.png,0.243849,0.0136884,0.28351,0.030639,0.291001,0.0123114,0.125002
001549320-0-046_.png,0.198688,0.014601,0.287538,0.0472931,0.254595,0.0185634,0.178722
001549320-0-047_.png,0.154296,0.00840236,0.236642,0.0417177,0.31519,0.0146622,0.22909
001549320-0-049_.png,0.206599,0.0115215,0.302279,0.0410044,0.265225,0.0167882,0.156583
001549320-0-050_.png,0.264049,0.0136549,0.28607,0.0202123,0.290875,0.00944436,0.115694
001549320-0-051_.png,0.201663,0.0136875,0.274677,0.0192584,0.383123,0.00997952,0.0976125
001549320-0-052_.png,0.189436,0.00803793,0.268928,0.0252194,0.365423,0.0100118,0.132944
001549320-0-053_.png,0.134951,0.00838184,0.235033,0.0207482,0.443194,0.00860065,0.149091
001549320-0-054_.png,0.169331,0.00966807,0.259456,0.0168294,0.446656,0.00952031,0.0885397
001549320-0-055_.png,0.191262,0.00902516,0.26094,0.025957,0.405291,0.0134588,0.0940659
001549320-0-056_.png,0.259577,0.0107329,0.235116,0.0235341,0.343432,0.00617121,0.121437
001549320-0-057_.png,0.207041,0.00973312,0.249369,0.0242041,0.377861,0.00608684,0.125705
001549320-0-058_.png,0.142677,0.00800547,0.24418,0.0531862,0.359366,0.0102626,0.182322
001549320-0-059_.png,0.203506,0.00919133,0.256803,0.0250207,0.375092,0.0113581,0.119029
001549320-0-060_.png,0.15424,0.00901359,0.288759,0.0249126,0.384138,0.00740617,0.13153
001549320-0-061_.png,0.182138,0.0120693,0.351911,0.023769,0.323225,0.00741558,0.0994716
001549320-0-062_.png,0.188344,0.0130149,0.315626,0.0270191,0.320206,0.00931413,0.126476
001549320-0-063_.png,0.204764,0.0109025,0.350105,0.0169265,0.283006,0.0127364,0.121559
001549320-0-064_.png,0.223401,0.0089782,0.3253,0.017898,0.251177,0.0101207,0.163124
001549320-0-065_.png,0.16852,0.0104486,0.336324,0.0287699,0.290236,0.00958806,0.156113
001549320-0-066_.png,0.130141,0.0095417,0.30843,0.0303061,0.359199,0.0117436,0.150639
001549320-0-067_.png,0.156245,0.00852148,0.257732,0.021736,0.401161,0.00656813,0.148037
001602760-0-001_.png,0.430046,0.00894823,0.118994,0.266554,0.0653177,0.0191102,0.0910301
001602760-0-002_.png,0.156556,0.0257625,0.342066,0.240186,0.182931,0.00828659,0.0442115
001602760-0-003_.png,0.143055,0.012004,0.219111,0.239371,0.324005,0.00640991,0.056043
001602760-0-004_.png,0.459655,0.00630117,0.0956063,0.183788,0.142728,0.0120279,0.0998931
001602760-0-005_.png,0.282782,0.00721296,0.11339,0.402875,0.113822,0.0156133,0.0643044
001602760-0-012_.png,0.0863758,0.00984705,0.0879115,0.318646,0.433795,0.0363827,0.0270418
001602760-0-013_.png,0.1064,0.00783407,0.144968,0.0822677,0.529989,0.0240674,0.104474
001602760-0-014_.png,0.153866,0.012952,0.260914,0.0261914,0.512136,0.00649918,0.0274412
001602760-0-015_.png,0.159974,0.0156592,0.188518,0.0292142,0.569616,0.00552238,0.0314955
001602760-0-016_.png,0.198026,0.0133275,0.225909,0.0549594,0.453675,0.0107383,0.0433641
001602760-0-017_.png,0.181714,0.0279559,0.273906,0.0127987,0.482066,0.00920997,0.0123503
001602760-0-018_.png,0.146907,0.0159648,0.216327,0.0603295,0.408525,0.0177385,0.134209
001602760-0-019_.png,0.166962,0.0108363,0.146662,0.132316,0.415596,0.0104677,0.11716
001602760-0-020_.png,0.126005,0.0087946,0.158503,0.157067,0.390237,0.0146193,0.144774
001602760-0-021_.png,0.388722,0.0342942,0.339088,0.0262328,0.165585,0.0198258,0.0262509
001602760-0-022_.png,0.582953,0.0591321,0.179325,0.030045,0.125115,0.00930057,0.0141295
001602760-0-023_.png,0.517592,0.0847502,0.067003,0.148542,0.126694,0.0118191,0.0436005
001602760-0-024_.png,0.252273,0.00983238,0.0818342,0.219396,0.142922,0.0218584,0.271884
001602760-0-025_.png,0.281492,0.0312738,0.0938986,0.153003,0.261675,0.0526364,0.126021
001602760-0-026_.png,0.061874,0.00955219,0.063221,0.145809,0.515905,0.0130226,0.190616
001602760-0-027_.png,0.135699,0.0419949,0.187874,0.0720679,0.484934,0.0251577,0.0522724
001602760-0-028_.png,0.310643,0.0477371,0.0921731,0.0199059,0.495366,0.00559671,0.0285791
001602760-0-029_.png,0.588379,0.00500789,0.103061,0.0619011,0.117893,0.00772407,0.116034
001602760-0-030_.png,0.455406,0.00721115,0.140457,0.125045,0.142433,0.00532691,0.124121
001602760-0-031_.png,0.164684,0.00929369,0.263059,0.185808,0.328741,0.00563219,0.042783
001602760-0-044_.png,0.0759484,0.011385,0.116162,0.326843,0.371641,0.00924064,0.0887791
001602760-0-045_.png,0.0367818,0.00821646,0.0862674,0.600618,0.234627,0.00638851,0.0271008
001602760-1-031_.png,0.290608,0.00705239,0.128372,0.381203,0.0304938,0.101617,0.0606538
001604560-0-001_.png,0.0370709,0.00551825,0.0351977,0.0863721,0.794006,0.00585575,0.0359794
001604560-0-002_.png,0.0467653,0.00514966,0.043006,0.0671445,0.789369,0.00763262,0.0409324
001604560-0-003_.png,0.0598671,0.00499381,0.0505964,0.062018,0.760159,0.00810171,0.0542635
001604560-0-004_.png,0.0369927,0.00307686,0.0343354,0.0312628,0.851834,0.00402714,0.0384707
001604560-0-005_.png,0.0468555,0.00562193,0.0624473,0.108757,0.703782,0.0139709,0.0585655
001604560-0-006_.png,0.015364,0.0055024,0.0156989,0.162823,0.770891,0.00549119,0.0242292
001604560-0-007_.png,0.0173715,0.0108306,0.0142857,0.11038,0.803739,0.00477089,0.0386224
001604560-0-008_.png,0.0192789,0.0104907,0.0143674,0.228699,0.685382,0.00632965,0.0354525
001604560-0-009_.png,0.039666,0.0212017,0.0173026,0.465787,0.398962,0.00786942,0.0492114
001604560-0-010_.png,0.0352076,0.0188725,0.014811,0.67035,0.228326,0.00841893,0.0240143
001604560-0-011_.png,0.0556203,0.0189228,0.0173264,0.628504,0.23656,0.0101331,0.0329334
001604560-0-012_.png,0.097862,0.0202845,0.0190986,0.574511,0.244351,0.0111228,0.0327698
001629720-0-001_.png,0.0544176,0.0201485,0.27118,0.177029,0.399816,0.0233389,0.05407
001629720-0-002_.png,0.0354882,0.0128242,0.178353,0.442744,0.261394,0.0300195,0.0391773
001629720-0-003_.png,0.0306933,0.0129736,0.170143,0.539972,0.192785,0.0255217,0.0279112
001629720-0-004_.png,0.0230494,0.00968531,0.0845338,0.714673,0.127333,0.0229684,0.0177577
001629720-0-005_.png,0.0291379,0.0184848,0.182878,0.532309,0.18269,0.0246419,0.0298583
001629720-0-006_.png,0.0252903,0.0141835,0.0961561,0.672207,0.142799,0.0233692,0.0259943
001629720-0-007_.png,0.0294541,0.014698,0.113854,0.668328,0.124956,0.0237858,0.0249239
001629720-0-008_.png,0.0185616,0.0109166,0.120307,0.645575,0.158907,0.0216037,0.0241286
001629720-0-009_.png,0.0288291,0.0176149,0.1772,0.478339,0.238609,0.0239962,0.035412
001629720-0-010_.png,0.0303247,0.0152614,0.152824,0.536682,0.214524,0.0218232,0.0285613
001629720-0-011_.png,0.0248105,0.0111965,0.101493,0.685911,0.126317,0.0215144,0.0287578
001629720-0-012_.png,0.0188276,0.0101906,0.0897593,0.733198,0.110122,0.0214326,0.0164702
001629720-0-013_.png,0.0195075,0.0114904,0.101034,0.706473,0.123342,0.0217476,0.0164059
001629720-0-014_.png,0.0149597,0.00797373,0.045016,0.812446,0.0811724,0.0227817,0.0156499
001629720-0-015_.png,0.0242324,0.0127555,0.115425,0.672449,0.119066,0.0317848,0.0242874
001629720-0-016_.png,0.0458911,0.0239401,0.169951,0.585797,0.114544,0.0349627,0.0249144
001629720-0-017_.png,0.0319037,0.0139978,0.128843,0.607143,0.159085,0.0347582,0.0242702
001629720-0-018_.png,0.0175668,0.0085774,0.0558587,0.789289,0.0817111,0.0341984,0.012799
