013837440 	      Angry 	0.2945 0.1462 0.1272 0.0216 0.0899 0.1009 0.2196
013839760 	      Happy 	0.0331 0.0310 0.0331 0.6810 0.1542 0.0332 0.0345
013844800 	      Happy 	0.0777 0.1029 0.0713 0.5024 0.1179 0.0815 0.0463
013959520 	   Surprise 	0.0850 0.0791 0.1655 0.1472 0.1484 0.2199 0.1549
014003120 	      Happy 	0.0732 0.0887 0.0650 0.5636 0.0781 0.0925 0.0390
014012360 	   Surprise 	0.1592 0.1658 0.2097 0.0213 0.0949 0.2459 0.1032
014129160 	    Neutral 	0.1336 0.1431 0.1512 0.0235 0.1982 0.1273 0.2232
014429160 	      Angry 	0.5120 0.1236 0.0709 0.0194 0.0430 0.0474 0.1836
014709480 	   Surprise 	0.1079 0.1508 0.1633 0.1146 0.1503 0.1722 0.1410
014923560 	      Happy 	0.0480 0.0677 0.0591 0.4839 0.2071 0.0548 0.0794
015653680 	      Happy 	0.0542 0.0420 0.0562 0.6363 0.1186 0.0670 0.0257
